SK_ID_CURR,TARGET
114010,0.76
114011,0.59
114032,0.54
114047,0.63
114055,0.86
114056,0.68
114064,0.72
114065,0.63
114067,0.62
114068,0.81
114075,0.6
114076,0.65
114077,0.69
114094,0.61
114095,0.75
114109,0.44
114114,0.65
114116,0.69
114127,0.59
114158,0.61
114168,0.45
114169,0.51
114171,0.58
114180,0.66
114193,0.74
114198,0.83
114201,0.4
114202,0.57
114207,0.61
114210,0.62
114221,0.65
114222,0.7
114227,0.72
114250,0.77
114253,0.61
114265,0.59
114267,0.67
114273,0.64
114280,0.63
114281,0.78
114283,0.61
114291,0.65
114310,0.82
114316,0.46
114326,0.78
114327,0.8
114339,0.5
114352,0.68
114359,0.6
114360,0.63
114382,0.76
114396,0.61
114397,0.74
114415,0.8
114425,0.89
114434,0.6
114456,0.62
114463,0.76
114469,0.74
114476,0.56
114480,0.61
114482,0.8
114492,0.75
114493,0.66
114501,0.53
114506,0.74
114510,0.76
114515,0.57
114524,0.59
114545,0.63
114546,0.69
114560,0.61
114562,0.77
114563,0.77
114566,0.54
114599,0.47
114601,0.66
114607,0.79
114612,0.66
114622,0.63
114625,0.57
114634,0.76
114635,0.78
114641,0.71
114644,0.65
114645,0.45
114651,0.68
114653,0.78
114654,0.31
114667,0.71
114668,0.59
114670,0.43
114686,0.61
114688,0.53
114690,0.77
114691,0.69
114700,0.68
114706,0.72
114740,0.67
114741,0.46
114755,0.48
114757,0.56
114767,0.68
114772,0.65
114780,0.47
114782,0.5
114791,0.74
114815,0.82
114823,0.69
114835,0.41
114838,0.72
114840,0.84
114842,0.55
114844,0.68
114850,0.38
114853,0.69
114856,0.79
114857,0.69
114858,0.54
114864,0.58
114871,0.6
114875,0.67
114879,0.68
114893,0.82
114912,0.64
114922,0.73
114930,0.6
114945,0.58
114951,0.75
114958,0.43
114962,0.86
114976,0.48
114978,0.7
114987,0.62
115002,0.61
115005,0.67
115023,0.7
115030,0.34
115033,0.56
115034,0.69
115038,0.72
115046,0.81
115049,0.44
115055,0.37
115059,0.76
115076,0.63
115078,0.79
115081,0.64
115085,0.75
115096,0.53
115101,0.69
115114,0.76
115119,0.74
115121,0.58
115122,0.6
115144,0.72
115147,0.73
115151,0.9
115172,0.75
115175,0.69
115183,0.63
115185,0.72
115197,0.81
115200,0.71
115207,0.72
115217,0.71
115230,0.5
115237,0.4
115246,0.58
115251,0.78
115269,0.68
115290,0.7
115299,0.68
115309,0.62
115310,0.67
115311,0.83
115312,0.78
115323,0.6
115324,0.6
115341,0.25
115342,0.47
115343,0.65
115350,0.6
115354,0.6
115360,0.56
115368,0.74
115373,0.6
115396,0.64
115400,0.71
115401,0.39
115404,0.68
115405,0.79
115406,0.5
115407,0.78
115412,0.65
115413,0.72
115415,0.63
115423,0.5
115427,0.61
115428,0.68
115439,0.54
115440,0.57
115447,0.7
115450,0.79
115457,0.6
115459,0.71
115463,0.71
115473,0.7
115477,0.8
115479,0.83
115480,0.71
115481,0.76
115485,0.85
115489,0.7
115495,0.58
115500,0.62
115521,0.63
115572,0.74
115580,0.78
115582,0.62
115586,0.71
115587,0.57
115588,0.4
115591,0.75
115592,0.81
115618,0.78
115619,0.7
115621,0.78
115632,0.65
115646,0.67
115658,0.81
115671,0.77
115680,0.64
115686,0.62
115688,0.7
115705,0.59
115707,0.73
115708,0.68
115726,0.67
115759,0.51
115773,0.76
115777,0.72
115778,0.67
115781,0.74
115801,0.44
115804,0.55
115810,0.67
115812,0.76
115820,0.73
115827,0.84
115831,0.64
115841,0.8
115846,0.46
115852,0.68
115857,0.52
115858,0.55
115860,0.71
115865,0.71
115867,0.68
115869,0.76
115877,0.6
115904,0.72
115913,0.43
115916,0.83
115928,0.76
115932,0.5
115933,0.63
115937,0.43
115938,0.75
115957,0.69
115958,0.64
115969,0.32
115980,0.82
115984,0.75
116006,0.77
116007,0.73
116008,0.75
116009,0.71
116011,0.74
116012,0.69
116015,0.31
116025,0.68
116047,0.71
116052,0.61
116068,0.57
116077,0.66
116084,0.76
116089,0.56
116093,0.68
116097,0.72
116102,0.73
116118,0.71
116119,0.77
116125,0.29
116128,0.35
116135,0.57
116140,0.4
116141,0.7
116142,0.47
116153,0.71
116156,0.55
116157,0.76
116167,0.64
116168,0.56
116175,0.74
116187,0.75
116189,0.69
116191,0.36
116201,0.53
116210,0.79
116213,0.72
116215,0.72
116223,0.75
116226,0.72
116228,0.67
116241,0.7
116247,0.84
116266,0.45
116276,0.7
116287,0.78
116289,0.54
116292,0.73
116306,0.77
116309,0.65
116312,0.78
116313,0.71
116335,0.68
116342,0.61
116348,0.71
116367,0.52
116380,0.41
116383,0.38
116389,0.69
116395,0.64
116397,0.36
116398,0.31
116402,0.38
116404,0.73
116406,0.8
116424,0.75
116428,0.59
116436,0.78
116440,0.62
116448,0.83
116458,0.63
116466,0.77
116469,0.55
116473,0.74
116474,0.82
116479,0.72
116480,0.77
116491,0.5
116493,0.69
116505,0.48
116511,0.34
116525,0.58
116535,0.8
116544,0.74
116546,0.71
116562,0.64
116565,0.56
116578,0.68
116579,0.65
116580,0.6
116582,0.77
116584,0.65
116586,0.72
116596,0.75
116597,0.7
116598,0.69
116604,0.48
116608,0.53
116609,0.72
116613,0.48
116614,0.71
116615,0.6
116633,0.7
116637,0.75
116643,0.84
116647,0.75
116656,0.71
116659,0.65
116662,0.72
116676,0.76
116680,0.6
116681,0.71
116683,0.61
116684,0.65
116712,0.4
116720,0.76
116726,0.78
116729,0.66
116737,0.61
116745,0.75
116747,0.7
116766,0.48
116781,0.48
116783,0.73
116787,0.51
116788,0.77
116789,0.71
116801,0.57
116803,0.68
116804,0.52
116806,0.69
116815,0.71
116817,0.65
116825,0.85
116828,0.73
116829,0.64
116853,0.63
116854,0.67
116859,0.79
116860,0.53
116865,0.7
116872,0.58
116880,0.51
116882,0.56
116893,0.49
116896,0.59
116906,0.61
116908,0.66
116925,0.73
116926,0.72
116948,0.71
116949,0.82
116955,0.62
116964,0.59
116974,0.67
116976,0.67
116990,0.81
116993,0.72
116994,0.6
116997,0.79
117003,0.72
117007,0.71
117011,0.78
117012,0.53
117019,0.43
117021,0.67
117030,0.7
117036,0.77
117043,0.62
117054,0.39
117070,0.71
117077,0.71
117087,0.64
117093,0.83
117105,0.5
117112,0.53
117129,0.82
117135,0.76
117138,0.68
117142,0.54
117148,0.7
117157,0.52
117170,0.78
117171,0.68
117172,0.38
117178,0.67
117186,0.66
117187,0.52
117193,0.6
117194,0.52
117199,0.59
117207,0.77
117211,0.65
117216,0.74
117217,0.53
117218,0.69
117219,0.75
117224,0.79
117225,0.77
117239,0.35
117242,0.63
117249,0.67
117255,0.86
117257,0.73
117272,0.72
117284,0.73
117287,0.79
117293,0.63
117298,0.78
117299,0.73
117307,0.79
117321,0.68
117323,0.58
117326,0.74
117327,0.57
117341,0.66
117350,0.75
117362,0.36
117375,0.54
117391,0.45
117392,0.31
117396,0.58
117399,0.73
117400,0.71
117402,0.68
117406,0.76
117417,0.56
117418,0.41
117425,0.73
117428,0.71
117443,0.54
117448,0.64
117449,0.68
117450,0.73
117463,0.63
117467,0.45
117478,0.7
117480,0.79
117483,0.63
117484,0.66
117495,0.8
117498,0.72
117501,0.57
117503,0.28
117520,0.76
117524,0.82
117525,0.64
117526,0.7
117527,0.65
117531,0.71
117545,0.67
117547,0.67
117557,0.71
117563,0.76
117564,0.62
117598,0.59
117599,0.36
117610,0.69
117614,0.74
117616,0.59
117623,0.74
117625,0.49
117633,0.47
117634,0.69
117639,0.72
117652,0.79
117653,0.74
117660,0.79
117661,0.59
117662,0.68
117676,0.56
117677,0.6
117681,0.82
117684,0.7
117707,0.71
117736,0.72
117737,0.73
117741,0.31
117746,0.42
117753,0.85
117755,0.74
117775,0.61
117784,0.83
117786,0.75
117791,0.76
117801,0.69
117805,0.8
117816,0.74
117824,0.71
117835,0.63
117837,0.69
117847,0.75
117853,0.58
117854,0.71
117886,0.44
117900,0.58
117920,0.58
117924,0.72
117925,0.56
117934,0.72
117957,0.75
117959,0.73
117967,0.6
117969,0.59
117981,0.64
117982,0.71
117996,0.77
118000,0.65
118018,0.7
118025,0.7
118026,0.64
118044,0.65
118045,0.69
118048,0.57
118055,0.67
118058,0.73
118060,0.39
118066,0.67
118071,0.85
118072,0.74
118082,0.64
118089,0.69
118106,0.61
118115,0.66
118127,0.73
118144,0.71
118150,0.49
118151,0.61
118157,0.72
118162,0.63
118163,0.58
118166,0.59
118181,0.73
118191,0.87
118202,0.64
118205,0.64
118214,0.72
118251,0.6
118264,0.43
118271,0.67
118272,0.63
118276,0.71
118287,0.74
118291,0.74
118292,0.72
118294,0.52
118305,0.28
118312,0.68
118319,0.6
118321,0.67
118326,0.64
118342,0.64
118343,0.57
118353,0.73
118354,0.59
118358,0.73
118359,0.64
118365,0.36
118367,0.61
118368,0.81
118371,0.44
118378,0.73
118379,0.72
118383,0.7
118386,0.69
118387,0.49
118400,0.63
118403,0.66
118428,0.6
118440,0.63
118459,0.72
118490,0.72
118491,0.64
118492,0.43
118498,0.72
118499,0.85
118509,0.71
118518,0.68
118531,0.44
118532,0.7
118546,0.64
118548,0.68
118558,0.71
118560,0.37
118561,0.73
118562,0.46
118564,0.54
118569,0.79
118578,0.75
118585,0.58
118591,0.54
118592,0.7
118594,0.61
118611,0.78
118614,0.64
118622,0.23
118641,0.68
118642,0.81
118650,0.84
118666,0.55
118696,0.59
118697,0.85
118710,0.71
118717,0.6
118720,0.67
118735,0.76
118747,0.71
118750,0.53
118789,0.8
118791,0.61
118803,0.61
118804,0.65
118806,0.66
118809,0.68
118823,0.64
118842,0.53
118871,0.66
118874,0.65
118876,0.34
118886,0.64
118888,0.67
118889,0.55
118894,0.72
118898,0.62
118905,0.69
118911,0.63
118915,0.58
118916,0.65
118925,0.61
118926,0.58
118929,0.62
118935,0.77
118947,0.71
118951,0.61
118953,0.72
118960,0.52
118973,0.59
119001,0.59
119003,0.74
119009,0.54
119011,0.56
119012,0.76
119014,0.72
119025,0.72
119047,0.74
119049,0.55
119057,0.67
119062,0.82
119064,0.77
119069,0.71
119079,0.6
119088,0.82
119091,0.74
119095,0.54
119104,0.6
119108,0.63
119109,0.62
119115,0.83
119125,0.66
119146,0.67
119148,0.43
119160,0.43
119164,0.28
119169,0.81
119179,0.54
119187,0.76
119191,0.82
119205,0.4
119207,0.79
119208,0.44
119217,0.74
119230,0.67
119232,0.6
119236,0.58
119238,0.59
119240,0.68
119250,0.41
119251,0.78
119252,0.61
119266,0.76
119267,0.77
119270,0.64
119272,0.71
119276,0.68
119281,0.65
119295,0.8
119313,0.45
119318,0.65
119321,0.7
119340,0.35
119341,0.66
119344,0.7
119348,0.4
119353,0.67
119361,0.69
119362,0.66
119376,0.81
119383,0.58
119391,0.75
119394,0.65
119395,0.48
119415,0.49
119430,0.73
119441,0.74
119454,0.68
119468,0.42
119474,0.8
119492,0.38
119496,0.62
119500,0.7
119501,0.8
119510,0.55
119518,0.69
119524,0.59
119533,0.7
119540,0.68
119553,0.7
119573,0.65
119593,0.52
119594,0.69
119595,0.68
119596,0.67
119607,0.66
119609,0.4
119616,0.59
119618,0.7
119619,0.6
119628,0.75
119630,0.75
119632,0.68
119648,0.56
119671,0.57
119675,0.76
119683,0.75
119689,0.71
119697,0.8
119698,0.67
119702,0.71
119709,0.79
119715,0.69
119718,0.72
119719,0.69
119731,0.75
119736,0.53
119745,0.73
119749,0.71
119751,0.76
119757,0.88
119761,0.7
119762,0.7
119771,0.55
119778,0.59
119784,0.33
119788,0.7
119802,0.7
119803,0.66
119806,0.33
119810,0.7
119811,0.39
119813,0.45
119820,0.68
119821,0.56
119842,0.31
119843,0.69
119844,0.32
119861,0.73
119866,0.71
119868,0.4
119875,0.62
119896,0.68
119898,0.49
119921,0.74
119922,0.68
119929,0.67
119934,0.75
119938,0.85
119947,0.74
119948,0.59
119967,0.57
119977,0.75
119980,0.72
119984,0.62
119989,0.68
119990,0.59
119994,0.84
119999,0.77
120004,0.7
120020,0.66
120030,0.79
120036,0.74
120050,0.77
120051,0.48
120053,0.38
120075,0.63
120076,0.75
120088,0.75
120099,0.67
120101,0.46
120102,0.66
120108,0.5
120145,0.51
120146,0.66
120154,0.56
120156,0.73
120165,0.74
120166,0.68
120176,0.7
120179,0.67
120182,0.82
120198,0.66
120205,0.56
120208,0.73
120214,0.47
120220,0.72
120227,0.81
120233,0.75
120240,0.77
120243,0.69
120266,0.7
120268,0.69
120280,0.55
120281,0.7
120284,0.7
120298,0.61
120304,0.76
120306,0.78
120320,0.47
120325,0.61
120326,0.59
120335,0.59
120341,0.59
120343,0.83
120388,0.82
120390,0.59
120404,0.37
120405,0.52
120408,0.64
120415,0.74
120421,0.65
120422,0.72
120433,0.55
120437,0.52
120440,0.68
120441,0.79
120449,0.73
120457,0.56
120459,0.64
120460,0.78
120463,0.5
120464,0.72
120470,0.62
120488,0.71
120535,0.73
120538,0.6
120539,0.6
120541,0.7
120562,0.71
120570,0.7
120580,0.66
120581,0.77
120591,0.57
120593,0.65
120598,0.77
120603,0.72
120607,0.53
120642,0.56
120647,0.52
120649,0.53
120664,0.69
120665,0.85
120671,0.6
120678,0.76
120679,0.65
120680,0.68
120681,0.79
120691,0.67
120696,0.68
120697,0.79
120713,0.71
120721,0.76
120725,0.84
120734,0.62
120740,0.77
120748,0.27
120755,0.71
120759,0.75
120761,0.65
120764,0.89
120770,0.68
120777,0.77
120796,0.74
120803,0.53
120809,0.67
120811,0.62
120826,0.65
120829,0.62
120832,0.79
120840,0.73
120857,0.49
120885,0.66
120891,0.78
120894,0.76
120905,0.75
120913,0.76
120914,0.7
120918,0.66
120921,0.68
120923,0.66
120927,0.73
120928,0.83
120934,0.76
120936,0.59
120942,0.31
120946,0.6
120947,0.8
120953,0.68
120955,0.74
120956,0.66
120977,0.57
120980,0.65
120981,0.73
120982,0.63
120991,0.57
121011,0.77
121013,0.73
121018,0.78
121020,0.6
121037,0.5
121038,0.79
121039,0.61
121045,0.68
121046,0.66
121059,0.76
121066,0.74
121078,0.67
121080,0.77
121081,0.82
121086,0.56
121099,0.48
121100,0.84
121107,0.72
121108,0.51
121111,0.65
121130,0.71
121131,0.73
121135,0.53
121152,0.6
121156,0.59
121160,0.49
121162,0.71
121175,0.78
121181,0.71
121186,0.48
121197,0.73
121201,0.66
121208,0.71
121215,0.63
121220,0.61
121225,0.74
121227,0.64
121228,0.52
121243,0.73
121258,0.77
121259,0.68
121265,0.56
121279,0.74
121280,0.81
121281,0.64
121283,0.64
121288,0.57
121296,0.74
121300,0.73
121308,0.48
121321,0.59
121323,0.72
121332,0.43
121334,0.71
121348,0.76
121350,0.74
121351,0.76
121363,0.62
121379,0.41
121380,0.75
121383,0.6
121387,0.48
121414,0.65
121416,0.58
121422,0.47
121423,0.42
121427,0.68
121431,0.73
121438,0.78
121460,0.67
121479,0.6
121482,0.75
121483,0.77
121488,0.66
121489,0.64
121492,0.65
121502,0.68
121503,0.7
121513,0.64
121544,0.54
121545,0.52
121546,0.75
121552,0.63
121553,0.78
121556,0.79
121557,0.73
121583,0.56
121588,0.67
121596,0.66
121597,0.85
121612,0.78
121618,0.54
121619,0.7
121621,0.41
121622,0.69
121626,0.77
121628,0.85
121630,0.59
121631,0.67
121632,0.72
121641,0.66
121695,0.78
121733,0.87
121754,0.72
121762,0.68
121765,0.63
121766,0.6
121771,0.72
121772,0.76
121778,0.52
121791,0.77
121792,0.83
121822,0.73
121825,0.62
121832,0.44
121841,0.45
121846,0.77
121850,0.78
121851,0.64
121853,0.41
121857,0.67
121862,0.44
121863,0.68
121875,0.72
121881,0.64
121896,0.35
121901,0.79
121908,0.67
121909,0.8
121916,0.76
121919,0.72
121921,0.77
121933,0.79
121947,0.46
121948,0.81
121963,0.58
121968,0.63
121970,0.49
121978,0.54
121991,0.7
121996,0.55
121997,0.58
122000,0.71
122015,0.59
122017,0.66
122027,0.74
122044,0.4
122047,0.47
122055,0.67
122065,0.46
122069,0.61
122074,0.68
122086,0.68
122089,0.75
122099,0.72
122102,0.7
122118,0.62
122124,0.63
122125,0.57
122129,0.65
122133,0.77
122135,0.51
122136,0.7
122142,0.75
122154,0.64
122158,0.72
122160,0.68
122165,0.68
122166,0.59
122170,0.71
122175,0.69
122192,0.38
122207,0.72
122210,0.8
122215,0.56
122222,0.68
122234,0.74
122235,0.63
122236,0.5
122248,0.59
122256,0.76
122257,0.78
122258,0.73
122259,0.38
122260,0.58
122264,0.66
122266,0.67
122268,0.55
122271,0.75
122283,0.45
122286,0.4
122288,0.7
122301,0.68
122313,0.5
122322,0.78
122323,0.64
122324,0.39
122336,0.51
122338,0.63
122349,0.73
122351,0.7
122354,0.31
122358,0.64
122376,0.69
122378,0.73
122387,0.63
122392,0.65
122405,0.58
122409,0.33
122411,0.71
122415,0.84
122416,0.4
122425,0.68
122452,0.33
122453,0.61
122456,0.8
122458,0.73
122465,0.78
122468,0.71
122477,0.72
122483,0.64
122517,0.72
122521,0.67
122537,0.72
122538,0.63
122552,0.57
122557,0.65
122561,0.62
122568,0.61
122573,0.51
122583,0.59
122590,0.63
122609,0.67
122617,0.77
122621,0.51
122635,0.68
122638,0.66
122639,0.65
122644,0.66
122675,0.62
122699,0.75
122703,0.58
122706,0.84
122712,0.5
122730,0.65
122731,0.62
122736,0.49
122741,0.86
122745,0.67
122751,0.65
122768,0.71
122785,0.78
122797,0.83
122812,0.53
122816,0.75
122817,0.62
122826,0.72
122838,0.68
122845,0.68
122848,0.53
122850,0.77
122856,0.58
122862,0.62
122869,0.76
122871,0.54
122874,0.69
122875,0.72
122885,0.62
122901,0.71
122902,0.71
122903,0.69
122904,0.52
122910,0.72
122921,0.83
122925,0.61
122964,0.76
122975,0.56
122977,0.82
122984,0.74
122999,0.64
123004,0.65
123009,0.72
123012,0.36
123018,0.69
123025,0.62
123037,0.64
123038,0.66
123039,0.66
123045,0.6
123046,0.85
123051,0.73
123052,0.66
123056,0.74
123061,0.46
123072,0.5
123074,0.71
123086,0.61
123087,0.86
123091,0.58
123094,0.6
123105,0.6
123110,0.73
123113,0.73
123114,0.72
123124,0.33
123131,0.68
123136,0.77
123146,0.66
123147,0.58
123155,0.81
123163,0.76
123182,0.72
123196,0.88
123200,0.83
123204,0.74
123207,0.68
123210,0.7
123215,0.6
123227,0.66
123234,0.66
123239,0.63
123249,0.61
123252,0.71
123255,0.61
123257,0.68
123260,0.56
123263,0.67
123274,0.6
123275,0.61
123276,0.7
123292,0.64
123308,0.73
123316,0.8
123328,0.62
123330,0.49
123331,0.76
123334,0.69
123343,0.74
123344,0.59
123345,0.81
123352,0.71
123356,0.71
123365,0.65
123368,0.7
123376,0.7
123381,0.62
123384,0.71
123389,0.62
123401,0.33
123419,0.57
123433,0.79
123438,0.88
123441,0.75
123456,0.74
123457,0.79
123476,0.66
123477,0.72
123489,0.71
123490,0.62
123496,0.68
123502,0.59
123503,0.47
123513,0.64
123515,0.47
123530,0.38
123532,0.66
123537,0.69
123539,0.46
123540,0.6
123546,0.59
123547,0.81
123554,0.75
123572,0.75
123574,0.68
123575,0.65
123576,0.58
123584,0.7
123586,0.66
123591,0.65
123606,0.69
123607,0.46
123615,0.66
123616,0.78
123619,0.58
123621,0.63
123622,0.58
123633,0.67
123635,0.69
123658,0.84
123659,0.76
123663,0.54
123666,0.58
123670,0.26
123678,0.78
123688,0.71
123707,0.66
123709,0.72
123720,0.63
123741,0.63
123751,0.59
123759,0.6
123765,0.63
123766,0.43
123793,0.76
123794,0.69
123809,0.52
123837,0.75
123839,0.4
123843,0.59
123851,0.66
123854,0.39
123860,0.67
123863,0.62
123879,0.7
123888,0.68
123891,0.69
123912,0.72
123942,0.74
123952,0.82
123953,0.67
123958,0.77
123966,0.68
123977,0.68
123981,0.75
124000,0.8
124023,0.63
124026,0.7
124027,0.73
124033,0.7
124053,0.68
124057,0.81
124065,0.84
124074,0.76
124079,0.59
124095,0.68
124110,0.66
124138,0.74
124167,0.77
124168,0.74
124175,0.68
124176,0.57
124181,0.57
124195,0.71
124197,0.6
124206,0.69
124225,0.62
124230,0.6
124231,0.67
124253,0.68
124257,0.47
124263,0.64
124277,0.79
124285,0.72
124289,0.69
124299,0.68
124303,0.57
124309,0.24
124316,0.64
124319,0.47
124335,0.56
124347,0.81
124359,0.5
124362,0.7
124363,0.48
124389,0.77
124390,0.53
124393,0.37
124401,0.72
124406,0.63
124407,0.65
124416,0.63
124423,0.46
124429,0.46
124431,0.65
124439,0.51
124441,0.71
124451,0.39
124454,0.57
124463,0.61
124492,0.61
124493,0.81
124503,0.53
124506,0.52
124514,0.61
124516,0.61
124519,0.56
124520,0.71
124539,0.62
124545,0.56
124546,0.7
124552,0.66
124553,0.66
124555,0.63
124575,0.7
124586,0.61
124587,0.34
124591,0.75
124595,0.71
124597,0.69
124625,0.63
124628,0.66
124647,0.69
124648,0.68
124654,0.74
124655,0.67
124656,0.3
124658,0.75
124674,0.57
124675,0.7
124686,0.51
124696,0.63
124698,0.88
124702,0.62
124704,0.59
124705,0.81
124719,0.51
124732,0.68
124734,0.73
124737,0.66
124742,0.68
124793,0.62
124816,0.26
124820,0.71
124823,0.7
124826,0.69
124829,0.68
124844,0.8
124850,0.62
124866,0.62
124868,0.75
124874,0.33
124875,0.6
124876,0.65
124887,0.6
124893,0.64
124901,0.84
124905,0.6
124906,0.71
124931,0.7
124938,0.84
124940,0.74
124947,0.78
124948,0.71
124949,0.69
124971,0.8
124974,0.62
124976,0.81
125004,0.44
125025,0.62
125029,0.76
125031,0.81
125037,0.7
125046,0.69
125052,0.78
125053,0.66
125090,0.68
125093,0.78
125100,0.6
125101,0.66
125104,0.64
125111,0.6
125133,0.68
125144,0.67
125145,0.66
125149,0.67
125157,0.69
125158,0.7
125164,0.38
125167,0.55
125170,0.7
125177,0.44
125185,0.68
125190,0.59
125196,0.7
125200,0.56
125203,0.69
125215,0.79
125221,0.33
125224,0.69
125227,0.63
125252,0.57
125256,0.64
125264,0.68
125266,0.59
125267,0.64
125268,0.58
125270,0.7
125271,0.66
125276,0.78
125290,0.69
125300,0.61
125311,0.76
125327,0.81
125338,0.71
125359,0.6
125360,0.69
125366,0.73
125373,0.5
125376,0.48
125384,0.73
125387,0.74
125388,0.6
125393,0.74
125394,0.44
125396,0.7
125397,0.53
125408,0.64
125409,0.49
125414,0.66
125423,0.57
125425,0.8
125436,0.66
125450,0.48
125465,0.76
125471,0.73
125488,0.76
125496,0.63
125500,0.44
125505,0.67
125507,0.68
125519,0.65
125521,0.7
125524,0.79
125531,0.69
125542,0.79
125552,0.61
125560,0.74
125573,0.49
125574,0.51
125576,0.63
125592,0.68
125604,0.46
125622,0.66
125628,0.58
125649,0.68
125668,0.52
125695,0.68
125698,0.67
125701,0.66
125705,0.7
125709,0.47
125713,0.78
125720,0.72
125727,0.61
125747,0.65
125752,0.69
125758,0.45
125772,0.25
125779,0.67
125798,0.6
125804,0.63
125814,0.56
125817,0.78
125835,0.76
125838,0.6
125842,0.82
125852,0.66
125878,0.79
125886,0.74
125896,0.42
125924,0.78
125930,0.68
125939,0.55
125957,0.67
125961,0.72
125972,0.71
125973,0.59
125975,0.48
125983,0.61
125984,0.62
125990,0.75
126016,0.78
126022,0.67
126028,0.8
126047,0.38
126048,0.74
126067,0.64
126068,0.63
126069,0.41
126088,0.43
126121,0.71
126123,0.69
126125,0.42
126136,0.52
126159,0.63
126162,0.66
126165,0.66
126172,0.83
126175,0.77
126178,0.78
126184,0.79
126198,0.53
126202,0.46
126203,0.53
126205,0.73
126214,0.66
126231,0.59
126238,0.62
126242,0.78
126252,0.71
126263,0.66
126265,0.64
126267,0.71
126274,0.61
126299,0.71
126307,0.65
126310,0.59
126329,0.66
126331,0.77
126340,0.36
126341,0.76
126348,0.56
126349,0.65
126351,0.29
126354,0.73
126366,0.49
126370,0.66
126398,0.64
126407,0.51
126409,0.5
126431,0.65
126438,0.47
126448,0.58
126462,0.63
126464,0.68
126468,0.81
126472,0.57
126473,0.82
126479,0.59
126484,0.58
126486,0.84
126488,0.7
126490,0.55
126494,0.58
126506,0.78
126510,0.75
126513,0.79
126526,0.77
126533,0.62
126538,0.73
126549,0.8
126553,0.7
126554,0.81
126555,0.73
126579,0.82
126584,0.62
126594,0.66
126595,0.79
126596,0.65
126602,0.74
126611,0.71
126614,0.66
126636,0.72
126638,0.79
126651,0.6
126658,0.72
126674,0.82
126685,0.68
126688,0.8
126689,0.65
126707,0.65
126715,0.71
126716,0.6
126721,0.64
126722,0.67
126732,0.58
126738,0.74
126743,0.57
126744,0.75
126752,0.72
126759,0.64
126763,0.38
126775,0.72
126778,0.73
126784,0.6
126791,0.72
126792,0.44
126804,0.58
126816,0.49
126817,0.67
126822,0.69
126832,0.53
126842,0.78
126849,0.62
126850,0.56
126861,0.51
126871,0.7
126872,0.45
