SK_ID_CURR,TARGET
111172,0.16153942
111173,0.9750509
111174,0.96422064
111175,0.9980749
111176,0.9853559
111177,0.04974859
111180,0.26025572
111182,0.9120342
111192,0.5066063
111194,0.97864294
111196,0.5654753
111197,0.018737469
111198,0.37578073
111205,0.2142684
111207,0.033487163
111222,0.36932686
111228,0.0779099
111233,0.9224863
111256,0.98277664
111258,0.48750922
111262,0.9659014
111263,0.9863029
111267,0.7655819
111269,0.25011542
111276,0.7369176
111277,0.9957652
111279,0.85955775
111290,0.20849136
111294,0.8439107
111295,0.91545093
111315,0.8648094
111318,0.11856717
111327,0.66522014
111328,0.7628377
111332,0.9302523
111338,0.42044088
111343,0.43515462
111344,0.94948095
111345,0.8765813
111347,0.9901681
111356,0.41140646
111359,0.74545354
111367,0.8732857
111368,0.17464957
111391,0.75586903
111408,0.15642741
111412,0.29385498
111419,0.9839717
111422,0.6462461
111423,0.9790733
111439,0.22934176
111452,0.98520017
111456,0.4168951
111467,0.27021495
111478,0.8259245
111482,0.9942649
111488,0.18347678
111503,0.6300353
111510,0.72587997
111512,0.64119095
111518,0.9769986
111532,0.6668671
111537,0.04863842
111541,0.47489214
111544,0.95061404
111550,0.030969827
111554,0.986503
111560,0.8776519
111566,0.6800599
111567,0.85502523
111592,0.59243923
111618,0.90044415
111620,0.9396521
111627,0.46862072
111641,0.16686974
111646,0.93113536
111652,0.06900544
111657,0.30478078
111664,0.8817448
111665,0.8961155
111669,0.9395682
111673,0.981108
111687,0.3347385
111688,0.1579262
111689,0.9887527
111694,0.7196429
111695,0.9847557
111698,0.9346931
111703,0.22847596
111709,0.73809946
111712,0.8006266
111715,0.6753828
111724,0.9575564
111730,0.72370595
111747,0.1996114
111760,0.50816244
111761,0.21362565
111763,0.99529475
111776,0.93665
111777,0.28606156
111781,0.54016924
111793,0.11494098
111804,0.41566172
111810,0.6729289
111816,0.010793108
111818,0.99276733
111830,0.7598575
111832,0.17070085
111841,0.63927466
111842,0.99833363
111843,0.0707806
111846,0.9952378
111848,0.99537826
111856,0.7400398
111857,0.048845027
111877,0.40198678
111882,0.7712704
111883,0.48915538
111891,0.050087083
111893,0.99857867
111901,0.9702086
111912,0.9284539
111913,0.8936019
111955,0.81262076
111958,0.3483555
111960,0.9476489
111967,0.1682334
112000,0.11224911
112003,0.81367385
112015,0.9848188
112019,0.1517101
112020,0.35281456
112028,0.22535342
112029,0.9584081
112031,0.96365666
112039,0.6136633
112042,0.47768843
112049,0.021883095
112052,0.29676107
112054,0.058972534
112055,0.99596053
112063,0.4925069
112070,0.4174693
112071,0.973318
112080,0.39990297
112083,0.99906343
112085,0.9457237
112089,0.99621516
112098,0.5587834
112100,0.90817314
112105,0.16594297
112124,0.46023998
112126,0.67222047
112127,0.98466575
112128,0.08598487
112148,0.99488693
112149,0.98801416
112165,0.5811998
112170,0.91243815
112171,0.40235314
112176,0.19410475
112186,0.5057706
112199,0.9939592
112203,0.7786108
112214,0.33764142
112215,0.86693734
112216,0.2833548
112224,0.25841495
112225,0.6664782
112231,0.9426259
112234,0.12754951
112235,0.5432464
112236,0.8600296
112254,0.94133765
112265,0.22136185
112271,0.9058339
112284,0.6877783
112287,0.40171185
112295,0.030375948
112303,0.9729388
112307,0.7518722
112310,0.45188025
112312,0.93870556
112313,0.19024192
112326,0.9549294
112333,0.98688275
112334,0.6485434
112339,0.37542558
112347,0.8100004
112350,0.40833798
112356,0.5550028
112357,0.11415117
112359,0.72625774
112360,0.40547988
112371,0.7295481
112385,0.8116299
112392,0.082417876
112401,0.9870401
112405,0.97759867
112414,0.98255205
112429,0.98070097
112448,0.6681835
112467,0.050008755
112468,0.045400254
112469,0.82627153
112491,0.092461295
112500,0.7728459
112510,0.95041037
112535,0.86827403
112537,0.18855917
112551,0.42955995
112552,0.9422381
112556,0.7377551
112577,0.9421804
112590,0.27485156
112593,0.5102213
112596,0.9786291
112601,0.44284785
112604,0.006346179
112622,0.124160275
112655,0.34863457
112663,0.19373493
112667,0.5448742
112670,0.73353887
112676,0.41295066
112677,0.7599216
112679,0.90221477
112683,0.92416716
112688,0.9361099
112692,0.7282007
112696,0.29150662
112702,0.40399575
112709,0.7931723
112720,0.97580725
112735,0.12313233
112738,0.53164375
112742,0.80873555
112748,0.66672975
112749,0.9206409
112766,0.9831792
112767,0.19371676
112769,0.9600197
112771,0.22876246
112775,0.58730036
112794,0.032877672
112795,0.7751402
112796,0.8539647
112815,0.08151074
112817,0.99562764
112821,0.8158939
112822,0.7918489
112829,0.641156
112831,0.69449836
112835,0.9195921
112838,0.94076216
112842,0.644187
112844,0.5781275
112845,0.18006228
112846,0.92140263
112847,0.9647887
112867,0.99396235
112868,0.99102074
112874,0.37122697
112879,0.8744662
112882,0.85991794
112886,0.6636718
112895,0.36817175
112896,0.06852635
112902,0.25961387
112904,0.9718526
112917,0.42475802
112932,0.95033836
112944,0.616224
112946,0.7453754
112947,0.98868763
112948,0.69885594
112966,0.8998595
112967,0.61437774
112971,0.48001128
112973,0.34429476
112974,0.9423287
112978,0.3515819
112988,0.9259301
112992,0.91466504
113003,0.8195723
113004,0.091706246
113007,0.99744993
113020,0.46417418
113025,0.95518905
113032,0.9180178
113042,0.070600875
113047,0.27387795
113066,0.2313714
113067,0.9915046
113071,0.8898122
113087,0.06162111
113108,0.78185934
113109,0.24966939
113123,0.5930047
113128,0.7665776
113134,0.5582858
113151,0.8903762
113175,0.25197884
113181,0.4340726
113188,0.93810165
113191,0.30991176
113193,0.83929
113201,0.5970391
113209,0.13805619
113222,0.04258476
113248,0.23540066
113272,0.9864851
113276,0.9269708
113287,0.85043585
113302,0.30805653
113308,0.20964007
113316,0.11242432
113318,0.6380236
113320,0.7036736
113322,0.8053973
113325,0.1378161
113326,0.8119486
113332,0.99468344
113346,0.022265747
113352,0.07317772
113361,0.9360945
113362,0.9914186
113365,0.55135655
113366,0.88147897
113368,0.30747545
113382,0.5159676
113385,0.95958745
113390,0.89157575
113391,0.5744901
113393,0.94356626
113396,0.7427313
113397,0.99592006
113402,0.3707246
113403,0.63538384
113405,0.97222835
113406,0.81481653
113410,0.97676635
113413,0.32940137
113418,0.012205977
113419,0.8553862
113435,0.38822356
113438,0.95921504
113447,0.6579881
113458,0.9191853
113466,0.19883256
113475,0.88023484
113482,0.3178835
113490,0.088791355
113505,0.03459922
113508,0.97968113
113520,0.7634484
113532,0.37125778
113535,0.6560458
113549,0.9189957
113557,0.9675589
113558,0.94544303
113561,0.4202782
113566,0.8579514
113569,0.05514941
113574,0.90813106
113576,0.9072631
113577,0.60918105
113585,0.823164
113587,0.14201486
113599,0.9388071
113601,0.7355233
113602,0.48904753
113605,0.48782888
113609,0.27841708
113611,0.070893615
113616,0.89433914
113627,0.96981984
113631,0.92665136
113643,0.98769313
113652,0.17755084
113657,0.729044
113659,0.4007127
113672,0.5099476
113680,0.6996532
113692,0.92350495
113694,0.88334554
113695,0.96137
113701,0.9115425
113733,0.9480092
113738,0.9617313
113740,0.36103195
113742,0.4028922
113777,0.1339734
113783,0.32890114
113788,0.3018602
113789,0.9153468
113791,0.9637946
113795,0.08446242
113799,0.54643077
113805,0.2596671
113820,0.093914784
113822,0.58519995
113824,0.98608065
113829,0.9348281
113832,0.9917066
113833,0.9454613
113841,0.086244285
113849,0.52081585
113862,0.30883345
113863,0.20958568
113864,0.22976002
113870,0.7611339
113875,0.93599313
113882,0.02167126
113887,0.2996624
113894,0.97090876
113909,0.6760244
113930,0.5178233
113936,0.7154399
113939,0.46182337
113942,0.6436351
113943,0.5324295
113945,0.2393202
113947,0.28428105
113950,0.75719976
113951,0.97563124
113957,0.07618266
113966,0.4191486
113967,0.99345547
113977,0.9965054
113984,0.9929697
113986,0.168583
113992,0.9847665
113998,0.2878554
113999,0.6070147
114003,0.19842008
114010,0.9488401
114011,0.9764484
114032,0.9403052
114047,0.07901914
114055,0.34808582
114056,0.26543853
114064,0.41878593
114065,0.8880092
114067,0.51492333
114068,0.60838526
114075,0.25456288
114076,0.47907418
114077,0.4595729
114094,0.51405114
114095,0.14092582
114109,0.99000716
114114,0.7037377
114116,0.5857581
114127,0.59315073
114158,0.63758326
114168,0.8061923
114169,0.9802024
114171,0.512898
114180,0.7496068
114193,0.9704251
114198,0.035069745
114201,0.96240294
114202,0.8886259
114207,0.27776068
114210,0.40857437
114221,0.4578161
114222,0.8470048
114227,0.55603635
114250,0.4841767
114253,0.8110003
114265,0.83672905
114267,0.83067507
114273,0.8933474
114280,0.7773555
114281,0.11449812
114283,0.92883295
114291,0.39687017
114310,0.052812066
114316,0.9811273
114326,0.90379053
114327,0.52965474
114339,0.95517516
114352,0.29356787
114359,0.9608256
114360,0.95267886
114382,0.29567492
114396,0.7783212
114397,0.35025942
114415,0.51318884
114425,0.056748115
114434,0.9711584
114456,0.9353884
114463,0.03496164
114469,0.6305264
114476,0.5568212
114480,0.47585166
114482,0.079707466
114492,0.2965235
114493,0.4689463
114501,0.9965078
114506,0.78160685
114510,0.8241267
114515,0.95301676
114524,0.7287416
114545,0.5118228
114546,0.9097667
114560,0.8593484
114562,0.64333403
114563,0.34289053
114566,0.8393782
114599,0.96494126
114601,0.49730963
114607,0.78234416
114612,0.33774486
114622,0.94236773
114625,0.8837961
114634,0.9238851
114635,0.9032152
114641,0.3963054
114644,0.912408
114645,0.91549253
114651,0.23499186
114653,0.07972817
114654,0.98205066
114667,0.6565798
114668,0.9525511
114670,0.9934295
114686,0.4990074
114688,0.96755487
114690,0.19027446
114691,0.5675723
114700,0.26738012
114706,0.49328023
114740,0.59610265
114741,0.98868805
114755,0.95576847
114757,0.9627378
114767,0.603735
114772,0.5951746
114780,0.99612844
114782,0.90476245
114791,0.7564691
114815,0.044486362
114823,0.9905945
114835,0.6453518
114838,0.22868222
114840,0.10280933
114842,0.7900872
114844,0.11635274
114850,0.99545187
114853,0.627522
114856,0.10561676
114857,0.9812276
114858,0.89580667
114864,0.66443986
114871,0.8257709
114875,0.3337451
114879,0.80381536
114893,0.3867171
114912,0.087493286
114922,0.6504004
114930,0.5630312
114945,0.9359465
114951,0.8165895
114958,0.94616294
114962,0.017991837
114976,0.7427964
114978,0.9124251
114987,0.91729873
115002,0.47512707
115005,0.24978025
115023,0.8569681
115030,0.9862874
115033,0.9611198
115034,0.29521513
115038,0.8668889
115046,0.63301504
115049,0.7834464
115055,0.96476805
115059,0.0049954136
115076,0.8088433
115078,0.22604457
115081,0.6156249
115085,0.9560905
115096,0.8508703
115101,0.8376409
115114,0.08697196
115119,0.14764601
115121,0.98863864
115122,0.9564623
115144,0.64881974
115147,0.16544895
115151,0.77942353
115172,0.72796535
115175,0.07660674
115183,0.59292746
115185,0.17918223
115197,0.0618357
115200,0.034315802
115207,0.90334266
115217,0.16182034
115230,0.70010084
115237,0.9846852
115246,0.7425346
115251,0.107415825
115269,0.62413347
115290,0.9227056
115299,0.3384086
115309,0.20678379
115310,0.28043398
115311,0.0362315
115312,0.07629396
115323,0.26385966
115324,0.47918215
115341,0.9973999
115342,0.9857706
115343,0.48528975
115350,0.83659947
115354,0.97913444
115360,0.980604
115368,0.14121765
115373,0.7037419
115396,0.6906992
115400,0.95702016
115401,0.9916026
115404,0.1088365
115405,0.36155176
115406,0.9748332
115407,0.60684276
115412,0.36467692
115413,0.81708676
115415,0.07687767
115423,0.9956665
115427,0.9111901
115428,0.32754436
115439,0.98849815
115440,0.9532844
115447,0.13508628
115450,0.06377036
115457,0.9265728
115459,0.47064173
115463,0.29910073
115473,0.21705826
115477,0.16890807
115479,0.6798028
115480,0.025439115
115481,0.06779522
115485,0.14023493
115489,0.19989851
115495,0.8569507
115500,0.22090636
115521,0.79014283
115572,0.020773735
115580,0.08159873
115582,0.67891234
115586,0.6725595
115587,0.8704971
115588,0.9938676
115591,0.17780751
115592,0.095826894
115618,0.15477934
115619,0.40298158
115621,0.1729869
115632,0.4716395
115646,0.3996674
115658,0.8150586
115671,0.7498889
115680,0.5565748
115686,0.8362096
115688,0.576713
115705,0.5585275
115707,0.15079477
115708,0.32886478
115726,0.9590808
115759,0.5829942
115773,0.64237076
115777,0.76622295
115778,0.85393786
115781,0.73356616
115801,0.94885826
115804,0.7085464
115810,0.5340119
115812,0.32152647
115820,0.03495868
115827,0.10766206
115831,0.78732926
115841,0.041244447
115846,0.98899406
115852,0.9580313
115857,0.53995746
115858,0.9624769
115860,0.43592992
115865,0.03050493
115867,0.21634665
115869,0.1039223
115877,0.9516448
115904,0.79087853
115913,0.735379
115916,0.85870266
115928,0.8965367
115932,0.9962339
115933,0.9793985
115937,0.37895745
115938,0.62365484
115957,0.11560067
115958,0.49368292
115969,0.9986217
115980,0.50990653
115984,0.16905355
116006,0.09586859
116007,0.93722415
116008,0.061716404
116009,0.36513275
116011,0.94068664
116012,0.75346315
116015,0.99559104
116025,0.21437147
116047,0.1762464
116052,0.79522955
116068,0.3645646
116077,0.22268143
116084,0.4702611
116089,0.9383137
116093,0.76931787
116097,0.37557206
116102,0.5331023
116118,0.1296722
116119,0.5131051
116125,0.997145
116128,0.9956962
116135,0.7219871
116140,0.9425093
116141,0.37981248
116142,0.7578935
116153,0.09626906
116156,0.9088398
116157,0.8190427
116167,0.95444864
116168,0.9832305
116175,0.4139372
116187,0.08421243
116189,0.933149
116191,0.99642354
116201,0.527118
116210,0.06989187
116213,0.5729306
116215,0.44764626
116223,0.3602257
116226,0.393713
116228,0.7851037
116241,0.38465494
116247,0.026019495
116266,0.78550154
116276,0.25298098
116287,0.73364806
116289,0.9796785
116292,0.69313955
116306,0.0910897
116309,0.36157188
116312,0.24815689
116313,0.25868884
116335,0.19106217
116342,0.9679833
116348,0.7615604
116367,0.836361
116380,0.9755436
116383,0.98489296
116389,0.16860004
116395,0.36803055
116397,0.99566454
116398,0.9828698
116402,0.98163706
116404,0.23926601
116406,0.061797258
116424,0.17171654
116428,0.9782721
116436,0.31923112
116440,0.61131155
116448,0.009295599
116458,0.6535518
116466,0.33801728
116469,0.9857373
116473,0.07092484
116474,0.09037711
116479,0.20216438
116480,0.05229373
116491,0.94364756
116493,0.752241
116505,0.98856413
116511,0.96592927
116525,0.6709111
116535,0.06698099
116544,0.628882
116546,0.101856016
116562,0.2577682
116565,0.87966067
116578,0.4028223
116579,0.902345
116580,0.9229558
116582,0.2881169
116584,0.93125206
116586,0.06516878
116596,0.6208944
116597,0.6910184
116598,0.5819857
116604,0.95519614
116608,0.92519
116609,0.20842518
116613,0.97412384
116614,0.24524158
116615,0.9634477
116633,0.2310374
116637,0.18035999
116643,0.46418756
116647,0.09181054
116656,0.9377346
116659,0.7459496
116662,0.6703032
116676,0.6473926
116680,0.8945732
116681,0.8723229
116683,0.5235399
116684,0.6145935
116712,0.9893735
116720,0.06618955
116726,0.21508324
116729,0.7064192
116737,0.48929635
116745,0.9335067
116747,0.9739959
116766,0.6443397
116781,0.9867662
116783,0.10367124
116787,0.9748682
116788,0.20292576
116789,0.08634313
116801,0.67358875
116803,0.71643287
116804,0.98173195
116806,0.07253529
116815,0.26493937
116817,0.33124742
116825,0.1820155
116828,0.023542713
116829,0.6013828
116853,0.8933475
116854,0.13505849
116859,0.13107392
116860,0.93364793
116865,0.16400003
116872,0.943133
116880,0.9944344
116882,0.9908511
116893,0.787811
116896,0.90499884
116906,0.580495
116908,0.8510234
116925,0.1052852
116926,0.7016727
116948,0.9706932
116949,0.6454989
116955,0.73198676
116964,0.347469
116974,0.062318925
116976,0.5897311
116990,0.07301799
116993,0.90884054
116994,0.77641845
116997,0.5425552
117003,0.3564302
117007,0.81975204
117011,0.91936195
117012,0.9945913
117019,0.98661464
117021,0.82258683
117030,0.020613287
117036,0.26382717
117043,0.6939301
117054,0.9985208
117070,0.892692
117077,0.23762141
117087,0.57253915
117093,0.051352467
117105,0.98441887
117112,0.86483294
117129,0.60507566
117135,0.065290555
117138,0.30308458
117142,0.97954935
117148,0.83149177
117157,0.957682
117170,0.49402967
117171,0.7622883
117172,0.94604826
117178,0.23884568
117186,0.09068534
117187,0.9217674
117193,0.92077285
117194,0.9899704
117199,0.7575885
117207,0.31718972
117211,0.8957121
117216,0.19716497
117217,0.9364954
117218,0.9696498
117219,0.072659574
117224,0.037209865
117225,0.9305005
117239,0.9259711
117242,0.68586195
117249,0.8725079
117255,0.072793156
117257,0.09434113
117272,0.07541619
117284,0.2804024
117287,0.5991671
117293,0.8602695
117298,0.070689
117299,0.3491562
117307,0.0208284
117321,0.7635366
117323,0.81216633
117326,0.01890737
117327,0.953072
117341,0.703522
117350,0.89161575
117362,0.9961169
117375,0.6407617
117391,0.9943979
117392,0.9976533
117396,0.99215287
117399,0.27045956
117400,0.14026937
117402,0.3237047
117406,0.13344595
117417,0.9928148
117418,0.9877446
117425,0.9775711
117428,0.15507463
117443,0.46816978
117448,0.8685606
117449,0.7848043
117450,0.07494765
117463,0.8920687
117467,0.899447
117478,0.32480332
117480,0.20049559
117483,0.9794012
117484,0.5311364
117495,0.50697905
117498,0.2336098
117501,0.92769545
117503,0.984934
117520,0.08149861
117524,0.0771806
117525,0.6346391
117526,0.23901674
117527,0.32179973
117531,0.076096095
117545,0.21386798
117547,0.5969887
117557,0.67676026
117563,0.8039962
117564,0.4820783
117598,0.90963024
117599,0.9932949
117610,0.9451043
117614,0.54459286
117616,0.9511001
117623,0.6698621
117625,0.96074164
117633,0.6662144
117634,0.2462393
117639,0.7275715
117652,0.0127487285
117653,0.14144002
117660,0.34848303
117661,0.9711473
117662,0.21801019
117676,0.50701445
117677,0.36176574
117681,0.007116912
117684,0.8627959
117707,0.5583393
117736,0.26067543
117737,0.6389077
117741,0.99813926
117746,0.9910006
117753,0.02288355
117755,0.033520833
117775,0.697272
117784,0.045694612
117786,0.27744645
117791,0.44707188
117801,0.4300124
117805,0.5128031
117816,0.94748044
117824,0.5228928
117835,0.3027948
117837,0.5342703
117847,0.8030206
