SK_ID_CURR,TARGET
114010,0.24
114011,0.41
114032,0.46
114047,0.37
114055,0.14
114056,0.32
114064,0.28
114065,0.37
114067,0.38
114068,0.19
114075,0.4
114076,0.35
114077,0.31
114094,0.39
114095,0.25
114109,0.56
114114,0.35
114116,0.31
114127,0.41
114158,0.39
114168,0.55
114169,0.49
114171,0.42
114180,0.34
114193,0.26
114198,0.17
114201,0.6
114202,0.43
114207,0.39
114210,0.38
114221,0.35
114222,0.3
114227,0.28
114250,0.23
114253,0.39
114265,0.41
114267,0.33
114273,0.36
114280,0.37
114281,0.22
114283,0.39
114291,0.35
114310,0.18
114316,0.54
114326,0.22
114327,0.2
114339,0.5
114352,0.32
114359,0.4
114360,0.37
114382,0.24
114396,0.39
114397,0.26
114415,0.2
114425,0.11
114434,0.4
114456,0.38
114463,0.24
114469,0.26
114476,0.44
114480,0.39
114482,0.2
114492,0.25
114493,0.34
114501,0.47
114506,0.26
114510,0.24
114515,0.43
114524,0.41
114545,0.37
114546,0.31
114560,0.39
114562,0.23
114563,0.23
114566,0.46
114599,0.53
114601,0.34
114607,0.21
114612,0.34
114622,0.37
114625,0.43
114634,0.24
114635,0.22
114641,0.29
114644,0.35
114645,0.55
114651,0.32
114653,0.22
114654,0.69
114667,0.29
114668,0.41
114670,0.57
114686,0.39
114688,0.47
114690,0.23
114691,0.31
114700,0.32
114706,0.28
114740,0.33
114741,0.54
114755,0.52
114757,0.44
114767,0.32
114772,0.35
114780,0.53
114782,0.5
114791,0.26
114815,0.18
114823,0.31
114835,0.59
114838,0.28
114840,0.16
114842,0.45
114844,0.32
114850,0.62
114853,0.31
114856,0.21
114857,0.31
114858,0.46
114864,0.42
114871,0.4
114875,0.33
114879,0.32
114893,0.18
114912,0.36
114922,0.27
114930,0.4
114945,0.42
114951,0.25
114958,0.57
114962,0.14
114976,0.52
114978,0.3
114987,0.38
115002,0.39
115005,0.33
115023,0.3
115030,0.66
115033,0.44
115034,0.31
115038,0.28
115046,0.19
115049,0.56
115055,0.63
115059,0.24
115076,0.37
115078,0.21
115081,0.36
115085,0.25
115096,0.47
115101,0.31
115114,0.24
115119,0.26
115121,0.42
115122,0.4
115144,0.28
115147,0.27
115151,0.1
115172,0.25
115175,0.31
115183,0.37
115185,0.28
115197,0.19
115200,0.29
115207,0.28
115217,0.29
115230,0.5
115237,0.6
115246,0.42
115251,0.22
115269,0.32
115290,0.3
115299,0.32
115309,0.38
115310,0.33
115311,0.17
115312,0.22
115323,0.4
115324,0.4
115341,0.75
115342,0.53
115343,0.35
115350,0.4
115354,0.4
115360,0.44
115368,0.26
115373,0.4
115396,0.36
115400,0.29
115401,0.61
115404,0.32
115405,0.21
115406,0.5
115407,0.22
115412,0.35
115413,0.28
115415,0.37
115423,0.5
115427,0.39
115428,0.32
115439,0.46
115440,0.43
115447,0.3
115450,0.21
115457,0.4
115459,0.29
115463,0.29
115473,0.3
115477,0.2
115479,0.17
115480,0.29
115481,0.24
115485,0.15
115489,0.3
115495,0.42
115500,0.38
115521,0.37
115572,0.26
115580,0.22
115582,0.38
115586,0.29
115587,0.43
115588,0.6
115591,0.25
115592,0.19
115618,0.22
115619,0.3
115621,0.22
115632,0.35
115646,0.33
115658,0.19
115671,0.23
115680,0.36
115686,0.38
115688,0.3
115705,0.41
115707,0.27
115708,0.32
115726,0.33
115759,0.49
115773,0.24
115777,0.28
115778,0.33
115781,0.26
115801,0.56
115804,0.45
115810,0.33
115812,0.24
115820,0.27
115827,0.16
115831,0.36
115841,0.2
115846,0.54
115852,0.32
115857,0.48
115858,0.45
115860,0.29
115865,0.29
115867,0.32
115869,0.24
115877,0.4
115904,0.28
115913,0.57
115916,0.17
115928,0.24
115932,0.5
115933,0.37
115937,0.57
115938,0.25
115957,0.31
115958,0.36
115969,0.68
115980,0.18
115984,0.25
116006,0.23
116007,0.27
116008,0.25
116009,0.29
116011,0.26
116012,0.31
116015,0.69
116025,0.32
116047,0.29
116052,0.39
116068,0.43
116077,0.34
116084,0.24
116089,0.44
116093,0.32
116097,0.28
116102,0.27
116118,0.29
116119,0.23
116125,0.71
116128,0.65
116135,0.43
116140,0.6
116141,0.3
116142,0.53
116153,0.29
116156,0.45
116157,0.24
116167,0.36
116168,0.44
116175,0.26
116187,0.25
116189,0.31
116191,0.64
116201,0.47
116210,0.21
116213,0.28
116215,0.28
116223,0.25
116226,0.28
116228,0.33
116241,0.3
116247,0.16
116266,0.55
116276,0.3
116287,0.22
116289,0.46
116292,0.27
116306,0.23
116309,0.35
116312,0.22
116313,0.29
116335,0.32
116342,0.39
116348,0.29
116367,0.48
116380,0.59
116383,0.62
116389,0.31
116395,0.36
116397,0.64
116398,0.69
116402,0.62
116404,0.27
116406,0.2
116424,0.25
116428,0.41
116436,0.22
116440,0.38
116448,0.17
116458,0.37
116466,0.23
116469,0.45
116473,0.26
116474,0.18
116479,0.28
116480,0.23
116491,0.5
116493,0.31
116505,0.52
116511,0.66
116525,0.42
116535,0.2
116544,0.26
116546,0.29
116562,0.36
116565,0.44
116578,0.32
116579,0.35
116580,0.4
116582,0.23
116584,0.35
116586,0.28
116596,0.25
116597,0.3
116598,0.31
116604,0.52
116608,0.47
116609,0.28
116613,0.52
116614,0.29
116615,0.4
116633,0.3
116637,0.25
116643,0.16
116647,0.25
116656,0.29
116659,0.35
116662,0.28
116676,0.24
116680,0.4
116681,0.29
116683,0.39
116684,0.35
116712,0.6
116720,0.24
116726,0.22
116729,0.34
116737,0.39
116745,0.25
116747,0.3
116766,0.52
116781,0.52
116783,0.27
116787,0.49
116788,0.23
116789,0.29
116801,0.43
116803,0.32
116804,0.48
116806,0.31
116815,0.29
116817,0.35
116825,0.15
116828,0.27
116829,0.36
116853,0.37
116854,0.33
116859,0.21
116860,0.47
116865,0.3
116872,0.42
116880,0.49
116882,0.44
116893,0.51
116896,0.41
116906,0.39
116908,0.34
116925,0.27
116926,0.28
116948,0.29
116949,0.18
116955,0.38
116964,0.41
116974,0.33
116976,0.33
116990,0.19
116993,0.28
116994,0.4
116997,0.21
117003,0.28
117007,0.29
117011,0.22
117012,0.47
117019,0.57
117021,0.33
117030,0.3
117036,0.23
117043,0.38
117054,0.61
117070,0.29
117077,0.29
117087,0.36
117093,0.17
117105,0.5
117112,0.47
117129,0.18
117135,0.24
117138,0.32
117142,0.46
117148,0.3
117157,0.48
117170,0.22
117171,0.32
117172,0.62
117178,0.33
117186,0.34
117187,0.48
117193,0.4
117194,0.48
117199,0.41
117207,0.23
117211,0.35
117216,0.26
117217,0.47
117218,0.31
117219,0.25
117224,0.21
117225,0.23
117239,0.65
117242,0.37
117249,0.33
117255,0.14
117257,0.27
117272,0.28
117284,0.27
117287,0.21
117293,0.37
117298,0.22
117299,0.27
117307,0.21
117321,0.32
117323,0.42
117326,0.26
117327,0.43
117341,0.34
117350,0.25
117362,0.64
117375,0.46
117391,0.55
117392,0.69
117396,0.42
117399,0.27
117400,0.29
117402,0.32
117406,0.24
117417,0.44
117418,0.59
117425,0.27
117428,0.29
117443,0.46
117448,0.36
117449,0.32
117450,0.27
117463,0.37
117467,0.55
117478,0.3
117480,0.21
117483,0.37
117484,0.34
117495,0.2
117498,0.28
117501,0.43
117503,0.72
117520,0.24
117524,0.18
117525,0.36
117526,0.3
117527,0.35
117531,0.29
117545,0.33
117547,0.33
117557,0.29
117563,0.24
117564,0.38
117598,0.41
117599,0.64
117610,0.31
117614,0.26
117616,0.41
117623,0.26
117625,0.51
117633,0.53
117634,0.31
117639,0.28
117652,0.21
117653,0.26
117660,0.21
117661,0.41
117662,0.32
117676,0.44
117677,0.4
117681,0.18
117684,0.3
117707,0.29
117736,0.28
117737,0.27
117741,0.69
117746,0.58
117753,0.15
117755,0.26
117775,0.39
117784,0.17
117786,0.25
117791,0.24
117801,0.31
117805,0.2
117816,0.26
117824,0.29
117835,0.37
117837,0.31
117847,0.25
117853,0.42
117854,0.29
117886,0.56
117900,0.42
117920,0.42
117924,0.28
117925,0.44
117934,0.28
117957,0.25
117959,0.27
117967,0.4
117969,0.41
117981,0.36
117982,0.29
117996,0.23
118000,0.35
118018,0.3
118025,0.3
118026,0.36
118044,0.35
118045,0.31
118048,0.43
118055,0.33
118058,0.27
118060,0.61
118066,0.33
118071,0.15
118072,0.26
118082,0.36
118089,0.31
118106,0.39
118115,0.34
118127,0.27
118144,0.29
118150,0.51
118151,0.39
118157,0.28
118162,0.37
118163,0.42
118166,0.41
118181,0.27
118191,0.13
118202,0.36
118205,0.36
118214,0.28
118251,0.4
118264,0.57
118271,0.33
118272,0.37
118276,0.29
118287,0.26
118291,0.26
118292,0.28
118294,0.48
118305,0.72
118312,0.32
118319,0.4
118321,0.33
118326,0.36
118342,0.36
118343,0.43
118353,0.27
118354,0.41
118358,0.27
118359,0.36
118365,0.64
118367,0.39
118368,0.19
118371,0.56
118378,0.27
118379,0.28
118383,0.3
118386,0.31
118387,0.51
118400,0.37
118403,0.34
118428,0.4
118440,0.37
118459,0.28
118490,0.28
118491,0.36
118492,0.57
118498,0.28
118499,0.15
118509,0.29
118518,0.32
118531,0.56
118532,0.3
118546,0.36
118548,0.32
118558,0.29
118560,0.63
118561,0.27
118562,0.54
118564,0.46
118569,0.21
118578,0.25
118585,0.42
118591,0.46
118592,0.3
118594,0.39
118611,0.22
118614,0.36
118622,0.77
118641,0.32
118642,0.19
118650,0.16
118666,0.45
118696,0.41
118697,0.15
118710,0.29
118717,0.4
118720,0.33
118735,0.24
118747,0.29
118750,0.47
118789,0.2
118791,0.39
118803,0.39
118804,0.35
118806,0.34
118809,0.32
118823,0.36
118842,0.47
118871,0.34
118874,0.35
118876,0.66
118886,0.36
118888,0.33
118889,0.45
118894,0.28
118898,0.38
118905,0.31
118911,0.37
118915,0.42
118916,0.35
118925,0.39
118926,0.42
118929,0.38
118935,0.23
118947,0.29
118951,0.39
118953,0.28
118960,0.48
118973,0.41
119001,0.41
119003,0.26
119009,0.46
119011,0.44
119012,0.24
119014,0.28
119025,0.28
119047,0.26
119049,0.45
119057,0.33
119062,0.18
119064,0.23
119069,0.29
119079,0.4
119088,0.18
119091,0.26
119095,0.46
119104,0.4
119108,0.37
119109,0.38
119115,0.17
119125,0.34
119146,0.33
119148,0.57
119160,0.57
119164,0.72
119169,0.19
119179,0.46
119187,0.24
119191,0.18
119205,0.6
119207,0.21
119208,0.56
119217,0.26
119230,0.33
119232,0.4
119236,0.42
119238,0.41
119240,0.32
119250,0.59
119251,0.22
119252,0.39
119266,0.24
119267,0.23
119270,0.36
119272,0.29
119276,0.32
119281,0.35
119295,0.2
119313,0.55
119318,0.35
119321,0.3
119340,0.65
119341,0.34
119344,0.3
119348,0.6
119353,0.33
119361,0.31
119362,0.34
119376,0.19
119383,0.42
119391,0.25
119394,0.35
119395,0.52
119415,0.51
119430,0.27
119441,0.26
119454,0.32
119468,0.58
119474,0.2
119492,0.62
119496,0.38
119500,0.3
119501,0.2
119510,0.45
119518,0.31
119524,0.41
119533,0.3
119540,0.32
119553,0.3
119573,0.35
119593,0.48
119594,0.31
119595,0.32
119596,0.33
119607,0.34
119609,0.6
119616,0.41
119618,0.3
119619,0.4
119628,0.25
119630,0.25
119632,0.32
119648,0.44
119671,0.43
119675,0.24
119683,0.25
119689,0.29
119697,0.2
119698,0.33
119702,0.29
119709,0.21
119715,0.31
119718,0.28
119719,0.31
119731,0.25
119736,0.47
119745,0.27
119749,0.29
119751,0.24
119757,0.12
119761,0.3
119762,0.3
119771,0.45
119778,0.41
119784,0.67
119788,0.3
119802,0.3
119803,0.34
119806,0.67
119810,0.3
119811,0.61
119813,0.55
119820,0.32
119821,0.44
119842,0.69
119843,0.31
119844,0.68
119861,0.27
119866,0.29
119868,0.6
119875,0.38
119896,0.32
119898,0.51
119921,0.26
119922,0.32
119929,0.33
119934,0.25
119938,0.15
119947,0.26
119948,0.41
119967,0.43
119977,0.25
119980,0.28
119984,0.38
119989,0.32
119990,0.41
119994,0.16
119999,0.23
120004,0.3
120020,0.34
120030,0.21
120036,0.26
120050,0.23
120051,0.52
120053,0.62
120075,0.37
120076,0.25
120088,0.25
120099,0.33
120101,0.54
120102,0.34
120108,0.5
120145,0.49
120146,0.34
120154,0.44
120156,0.27
120165,0.26
120166,0.32
120176,0.3
120179,0.33
120182,0.18
120198,0.34
120205,0.44
120208,0.27
120214,0.53
120220,0.28
120227,0.19
120233,0.25
120240,0.23
120243,0.31
120266,0.3
120268,0.31
120280,0.45
120281,0.3
120284,0.3
120298,0.39
120304,0.24
120306,0.22
120320,0.53
120325,0.39
120326,0.41
120335,0.41
120341,0.41
120343,0.17
120388,0.18
120390,0.41
120404,0.63
120405,0.48
120408,0.36
120415,0.26
120421,0.35
120422,0.28
120433,0.45
120437,0.48
120440,0.32
120441,0.21
120449,0.27
120457,0.44
120459,0.36
120460,0.22
120463,0.5
120464,0.28
120470,0.38
120488,0.29
120535,0.27
120538,0.4
120539,0.4
120541,0.3
120562,0.29
120570,0.3
120580,0.34
120581,0.23
120591,0.43
120593,0.35
120598,0.23
120603,0.28
120607,0.47
120642,0.44
120647,0.48
120649,0.47
120664,0.31
120665,0.15
120671,0.4
120678,0.24
120679,0.35
120680,0.32
120681,0.21
120691,0.33
120696,0.32
120697,0.21
120713,0.29
120721,0.24
120725,0.16
120734,0.38
120740,0.23
120748,0.73
120755,0.29
120759,0.25
120761,0.35
120764,0.11
120770,0.32
120777,0.23
120796,0.26
120803,0.47
120809,0.33
120811,0.38
120826,0.35
120829,0.38
120832,0.21
120840,0.27
120857,0.51
120885,0.34
120891,0.22
120894,0.24
120905,0.25
120913,0.24
120914,0.3
120918,0.34
120921,0.32
120923,0.34
120927,0.27
120928,0.17
120934,0.24
120936,0.41
120942,0.69
120946,0.4
120947,0.2
120953,0.32
120955,0.26
120956,0.34
120977,0.43
120980,0.35
120981,0.27
120982,0.37
120991,0.43
121011,0.23
121013,0.27
121018,0.22
121020,0.4
121037,0.5
121038,0.21
121039,0.39
121045,0.32
121046,0.34
121059,0.24
121066,0.26
121078,0.33
121080,0.23
121081,0.18
121086,0.44
121099,0.52
121100,0.16
121107,0.28
121108,0.49
121111,0.35
121130,0.29
121131,0.27
121135,0.47
121152,0.4
121156,0.41
121160,0.51
121162,0.29
121175,0.22
121181,0.29
121186,0.52
121197,0.27
121201,0.34
121208,0.29
121215,0.37
121220,0.39
121225,0.26
121227,0.36
121228,0.48
121243,0.27
121258,0.23
121259,0.32
121265,0.44
121279,0.26
121280,0.19
121281,0.36
121283,0.36
121288,0.43
121296,0.26
121300,0.27
121308,0.52
121321,0.41
121323,0.28
121332,0.57
121334,0.29
121348,0.24
121350,0.26
121351,0.24
121363,0.38
121379,0.59
121380,0.25
121383,0.4
121387,0.52
121414,0.35
121416,0.42
121422,0.53
121423,0.58
121427,0.32
121431,0.27
121438,0.22
121460,0.33
121479,0.4
121482,0.25
121483,0.23
121488,0.34
121489,0.36
121492,0.35
121502,0.32
121503,0.3
121513,0.36
121544,0.46
121545,0.48
121546,0.25
121552,0.37
121553,0.22
121556,0.21
121557,0.27
121583,0.44
121588,0.33
121596,0.34
121597,0.15
121612,0.22
121618,0.46
121619,0.3
121621,0.59
121622,0.31
121626,0.23
121628,0.15
121630,0.41
121631,0.33
121632,0.28
121641,0.34
121695,0.22
121733,0.13
121754,0.28
121762,0.32
121765,0.37
121766,0.4
121771,0.28
121772,0.24
121778,0.48
121791,0.23
121792,0.17
121822,0.27
121825,0.38
121832,0.56
121841,0.55
121846,0.23
121850,0.22
121851,0.36
121853,0.59
121857,0.33
121862,0.56
121863,0.32
121875,0.28
121881,0.36
121896,0.65
121901,0.21
121908,0.33
121909,0.2
121916,0.24
121919,0.28
121921,0.23
121933,0.21
121947,0.54
121948,0.19
121963,0.42
121968,0.37
121970,0.51
121978,0.46
121991,0.3
121996,0.45
121997,0.42
122000,0.29
122015,0.41
122017,0.34
122027,0.26
122044,0.6
122047,0.53
122055,0.33
122065,0.54
122069,0.39
122074,0.32
122086,0.32
122089,0.25
122099,0.28
122102,0.3
122118,0.38
122124,0.37
122125,0.43
122129,0.35
122133,0.23
122135,0.49
122136,0.3
122142,0.25
122154,0.36
122158,0.28
122160,0.32
122165,0.32
122166,0.41
122170,0.29
122175,0.31
122192,0.62
122207,0.28
122210,0.2
122215,0.44
122222,0.32
122234,0.26
122235,0.37
122236,0.5
122248,0.41
122256,0.24
122257,0.22
122258,0.27
122259,0.62
122260,0.42
122264,0.34
122266,0.33
122268,0.45
122271,0.25
122283,0.55
122286,0.6
122288,0.3
122301,0.32
122313,0.5
122322,0.22
122323,0.36
122324,0.61
122336,0.49
122338,0.37
122349,0.27
122351,0.3
122354,0.69
122358,0.36
122376,0.31
122378,0.27
122387,0.37
122392,0.35
122405,0.42
122409,0.67
122411,0.29
122415,0.16
122416,0.6
122425,0.32
122452,0.67
122453,0.39
122456,0.2
122458,0.27
122465,0.22
122468,0.29
122477,0.28
122483,0.36
122517,0.28
122521,0.33
122537,0.28
122538,0.37
122552,0.43
122557,0.35
122561,0.38
122568,0.39
122573,0.49
122583,0.41
122590,0.37
122609,0.33
122617,0.23
122621,0.49
122635,0.32
122638,0.34
122639,0.35
122644,0.34
122675,0.38
122699,0.25
122703,0.42
122706,0.16
122712,0.5
122730,0.35
122731,0.38
122736,0.51
122741,0.14
122745,0.33
122751,0.35
122768,0.29
122785,0.22
122797,0.17
122812,0.47
122816,0.25
122817,0.38
122826,0.28
122838,0.32
122845,0.32
122848,0.47
122850,0.23
122856,0.42
122862,0.38
122869,0.24
122871,0.46
122874,0.31
122875,0.28
122885,0.38
122901,0.29
122902,0.29
122903,0.31
122904,0.48
122910,0.28
122921,0.17
122925,0.39
122964,0.24
122975,0.44
122977,0.18
122984,0.26
122999,0.36
123004,0.35
123009,0.28
123012,0.64
123018,0.31
123025,0.38
123037,0.36
123038,0.34
123039,0.34
123045,0.4
123046,0.15
123051,0.27
123052,0.34
123056,0.26
123061,0.54
123072,0.5
123074,0.29
123086,0.39
123087,0.14
123091,0.42
123094,0.4
123105,0.4
123110,0.27
123113,0.27
123114,0.28
123124,0.67
123131,0.32
123136,0.23
123146,0.34
123147,0.42
123155,0.19
123163,0.24
123182,0.28
123196,0.12
123200,0.17
123204,0.26
123207,0.32
123210,0.3
123215,0.4
123227,0.34
123234,0.34
123239,0.37
123249,0.39
123252,0.29
123255,0.39
123257,0.32
123260,0.44
123263,0.33
123274,0.4
123275,0.39
123276,0.3
123292,0.36
123308,0.27
123316,0.2
123328,0.38
123330,0.51
123331,0.24
123334,0.31
123343,0.26
123344,0.41
123345,0.19
123352,0.29
123356,0.29
123365,0.35
123368,0.3
123376,0.3
123381,0.38
123384,0.29
123389,0.38
123401,0.67
123419,0.43
123433,0.21
123438,0.12
123441,0.25
123456,0.26
123457,0.21
123476,0.34
123477,0.28
123489,0.29
123490,0.38
123496,0.32
123502,0.41
123503,0.53
123513,0.36
123515,0.53
123530,0.62
123532,0.34
123537,0.31
123539,0.54
123540,0.4
123546,0.41
123547,0.19
123554,0.25
123572,0.25
123574,0.32
123575,0.35
123576,0.42
123584,0.3
123586,0.34
123591,0.35
123606,0.31
123607,0.54
123615,0.34
123616,0.22
123619,0.42
123621,0.37
123622,0.42
123633,0.33
123635,0.31
123658,0.16
123659,0.24
123663,0.46
123666,0.42
123670,0.74
123678,0.22
123688,0.29
123707,0.34
123709,0.28
123720,0.37
123741,0.37
123751,0.41
123759,0.4
123765,0.37
123766,0.57
123793,0.24
123794,0.31
123809,0.48
123837,0.25
123839,0.6
123843,0.41
123851,0.34
123854,0.61
123860,0.33
123863,0.38
123879,0.3
123888,0.32
123891,0.31
123912,0.28
123942,0.26
123952,0.18
123953,0.33
123958,0.23
123966,0.32
123977,0.32
123981,0.25
124000,0.2
124023,0.37
124026,0.3
124027,0.27
124033,0.3
124053,0.32
124057,0.19
124065,0.16
124074,0.24
124079,0.41
124095,0.32
124110,0.34
124138,0.26
124167,0.23
124168,0.26
124175,0.32
124176,0.43
124181,0.43
124195,0.29
124197,0.4
124206,0.31
124225,0.38
124230,0.4
124231,0.33
124253,0.32
124257,0.53
124263,0.36
124277,0.21
124285,0.28
124289,0.31
124299,0.32
124303,0.43
124309,0.76
124316,0.36
124319,0.53
124335,0.44
124347,0.19
124359,0.5
124362,0.3
124363,0.52
124389,0.23
124390,0.47
124393,0.63
124401,0.28
124406,0.37
124407,0.35
124416,0.37
124423,0.54
124429,0.54
124431,0.35
124439,0.49
124441,0.29
124451,0.61
124454,0.43
124463,0.39
124492,0.39
124493,0.19
124503,0.47
124506,0.48
124514,0.39
124516,0.39
124519,0.44
124520,0.29
124539,0.38
124545,0.44
124546,0.3
124552,0.34
124553,0.34
124555,0.37
124575,0.3
124586,0.39
124587,0.66
124591,0.25
124595,0.29
124597,0.31
124625,0.37
124628,0.34
124647,0.31
124648,0.32
124654,0.26
124655,0.33
124656,0.7
124658,0.25
124674,0.43
124675,0.3
124686,0.49
124696,0.37
124698,0.12
124702,0.38
124704,0.41
124705,0.19
124719,0.49
124732,0.32
124734,0.27
124737,0.34
124742,0.32
124793,0.38
124816,0.74
124820,0.29
124823,0.3
124826,0.31
124829,0.32
124844,0.2
124850,0.38
124866,0.38
124868,0.25
124874,0.67
124875,0.4
124876,0.35
124887,0.4
124893,0.36
124901,0.16
124905,0.4
124906,0.29
124931,0.3
124938,0.16
124940,0.26
124947,0.22
124948,0.29
124949,0.31
124971,0.2
124974,0.38
124976,0.19
125004,0.56
125025,0.38
125029,0.24
125031,0.19
125037,0.3
125046,0.31
125052,0.22
125053,0.34
125090,0.32
125093,0.22
125100,0.4
125101,0.34
125104,0.36
125111,0.4
125133,0.32
125144,0.33
125145,0.34
125149,0.33
125157,0.31
125158,0.3
125164,0.62
125167,0.45
125170,0.3
125177,0.56
125185,0.32
125190,0.41
125196,0.3
125200,0.44
125203,0.31
125215,0.21
125221,0.67
125224,0.31
125227,0.37
125252,0.43
125256,0.36
125264,0.32
125266,0.41
125267,0.36
125268,0.42
125270,0.3
125271,0.34
125276,0.22
125290,0.31
125300,0.39
125311,0.24
125327,0.19
125338,0.29
125359,0.4
125360,0.31
125366,0.27
125373,0.5
125376,0.52
125384,0.27
125387,0.26
125388,0.4
125393,0.26
125394,0.56
125396,0.3
125397,0.47
125408,0.36
125409,0.51
125414,0.34
125423,0.43
125425,0.2
125436,0.34
125450,0.52
125465,0.24
125471,0.27
125488,0.24
125496,0.37
125500,0.56
125505,0.33
125507,0.32
125519,0.35
125521,0.3
125524,0.21
125531,0.31
125542,0.21
125552,0.39
125560,0.26
125573,0.51
125574,0.49
125576,0.37
125592,0.32
125604,0.54
125622,0.34
125628,0.42
125649,0.32
125668,0.48
125695,0.32
125698,0.33
125701,0.34
125705,0.3
125709,0.53
125713,0.22
125720,0.28
125727,0.39
125747,0.35
125752,0.31
125758,0.55
125772,0.75
125779,0.33
125798,0.4
125804,0.37
125814,0.44
125817,0.22
125835,0.24
125838,0.4
125842,0.18
125852,0.34
125878,0.21
125886,0.26
125896,0.58
125924,0.22
125930,0.32
125939,0.45
125957,0.33
125961,0.28
125972,0.29
125973,0.41
125975,0.52
125983,0.39
125984,0.38
125990,0.25
126016,0.22
126022,0.33
126028,0.2
126047,0.62
126048,0.26
126067,0.36
126068,0.37
126069,0.59
126088,0.57
126121,0.29
126123,0.31
126125,0.58
126136,0.48
126159,0.37
126162,0.34
126165,0.34
126172,0.17
126175,0.23
126178,0.22
126184,0.21
126198,0.47
126202,0.54
126203,0.47
126205,0.27
126214,0.34
126231,0.41
126238,0.38
126242,0.22
126252,0.29
126263,0.34
126265,0.36
126267,0.29
126274,0.39
126299,0.29
126307,0.35
126310,0.41
126329,0.34
126331,0.23
126340,0.64
126341,0.24
126348,0.44
126349,0.35
126351,0.71
126354,0.27
126366,0.51
126370,0.34
126398,0.36
126407,0.49
126409,0.5
126431,0.35
126438,0.53
126448,0.42
126462,0.37
126464,0.32
126468,0.19
126472,0.43
126473,0.18
126479,0.41
126484,0.42
126486,0.16
126488,0.3
126490,0.45
126494,0.42
126506,0.22
126510,0.25
126513,0.21
126526,0.23
126533,0.38
126538,0.27
126549,0.2
126553,0.3
126554,0.19
126555,0.27
126579,0.18
126584,0.38
126594,0.34
126595,0.21
126596,0.35
126602,0.26
126611,0.29
126614,0.34
126636,0.28
126638,0.21
126651,0.4
126658,0.28
126674,0.18
126685,0.32
126688,0.2
126689,0.35
126707,0.35
126715,0.29
126716,0.4
126721,0.36
126722,0.33
126732,0.42
126738,0.26
126743,0.43
126744,0.25
126752,0.28
126759,0.36
126763,0.62
126775,0.28
126778,0.27
126784,0.4
126791,0.28
126792,0.56
126804,0.42
126816,0.51
126817,0.33
126822,0.31
126832,0.47
126842,0.22
126849,0.38
126850,0.44
126861,0.49
126871,0.3
126872,0.55
