SK_ID_CURR,TARGET
114010,0.11
114011,0.4
114032,0.54
114047,0.32
114055,0.22
114056,0.25
114064,0.33
114065,0.25
114067,0.3
114068,0.21
114075,0.28
114076,0.32
114077,0.29
114094,0.35
114095,0.15
114109,0.58
114114,0.38
114116,0.34
114127,0.41
114158,0.42
114168,0.44
114169,0.47
114171,0.46
114180,0.32
114193,0.49
114198,0.17
114201,0.54
114202,0.38
114207,0.36
114210,0.38
114221,0.38
114222,0.23
114227,0.36
114250,0.2
114253,0.41
114265,0.49
114267,0.39
114273,0.3
114280,0.39
114281,0.3
114283,0.44
114291,0.47
114310,0.16
114316,0.55
114326,0.27
114327,0.26
114339,0.61
114352,0.35
114359,0.34
114360,0.46
114382,0.26
114396,0.45
114397,0.18
114415,0.22
114425,0.16
114434,0.28
114456,0.44
114463,0.29
114469,0.33
114476,0.55
114480,0.39
114482,0.23
114492,0.27
114493,0.23
114501,0.46
114506,0.36
114510,0.27
114515,0.39
114524,0.45
114545,0.51
114546,0.33
114560,0.4
114562,0.32
114563,0.21
114566,0.52
114599,0.52
114601,0.32
114607,0.25
114612,0.25
114622,0.31
114625,0.47
114634,0.4
114635,0.26
114641,0.34
114644,0.36
114645,0.46
114651,0.33
114653,0.25
114654,0.67
114667,0.3
114668,0.4
114670,0.51
114686,0.4
114688,0.48
114690,0.2
114691,0.38
114700,0.34
114706,0.3
114740,0.35
114741,0.39
114755,0.46
114757,0.51
114767,0.3
114772,0.27
114780,0.5
114782,0.38
114791,0.29
114815,0.23
114823,0.4
114835,0.51
114838,0.3
114840,0.19
114842,0.44
114844,0.26
114850,0.55
114853,0.34
114856,0.18
114857,0.38
114858,0.55
114864,0.36
114871,0.43
114875,0.33
114879,0.35
114893,0.3
114912,0.29
114922,0.29
114930,0.32
114945,0.44
114951,0.21
114958,0.46
114962,0.21
114976,0.45
114978,0.29
114987,0.37
115002,0.29
115005,0.29
115023,0.37
115030,0.63
115033,0.33
115034,0.19
115038,0.39
115046,0.33
115049,0.47
115055,0.57
115059,0.23
115076,0.28
115078,0.33
115081,0.34
115085,0.22
115096,0.55
115101,0.28
115114,0.22
115119,0.28
115121,0.38
115122,0.33
115144,0.4
115147,0.29
115151,0.15
115172,0.24
115175,0.21
115183,0.23
115185,0.35
115197,0.29
115200,0.23
115207,0.28
115217,0.24
115230,0.39
115237,0.56
115246,0.42
115251,0.19
115269,0.35
115290,0.33
115299,0.39
115309,0.23
115310,0.31
115311,0.12
115312,0.26
115323,0.45
115324,0.34
115341,0.62
115342,0.44
115343,0.37
115350,0.36
115354,0.42
115360,0.39
115368,0.3
115373,0.25
115396,0.25
115400,0.3
115401,0.5
115404,0.21
115405,0.23
115406,0.53
115407,0.21
115412,0.32
115413,0.29
115415,0.33
115423,0.55
115427,0.29
115428,0.26
115439,0.51
115440,0.41
115447,0.29
115450,0.23
115457,0.4
115459,0.31
115463,0.33
115473,0.35
115477,0.23
115479,0.23
115480,0.23
115481,0.28
115485,0.23
115489,0.2
115495,0.31
115500,0.39
115521,0.45
115572,0.26
115580,0.2
115582,0.39
115586,0.31
115587,0.48
115588,0.56
115591,0.27
115592,0.16
115618,0.24
115619,0.29
115621,0.22
115632,0.32
115646,0.31
115658,0.27
115671,0.25
115680,0.3
115686,0.27
115688,0.29
115705,0.42
115707,0.32
115708,0.37
115726,0.34
115759,0.44
115773,0.25
115777,0.27
115778,0.32
115781,0.36
115801,0.46
115804,0.42
115810,0.48
115812,0.37
115820,0.29
115827,0.22
115831,0.34
115841,0.25
115846,0.58
115852,0.34
115857,0.51
115858,0.38
115860,0.23
115865,0.28
115867,0.4
115869,0.19
115877,0.47
115904,0.29
115913,0.51
115916,0.27
115928,0.25
115932,0.45
115933,0.41
115937,0.45
115938,0.33
115957,0.2
115958,0.43
115969,0.73
115980,0.23
115984,0.27
116006,0.24
116007,0.2
116008,0.29
116009,0.3
116011,0.34
116012,0.42
116015,0.76
116025,0.34
116047,0.32
116052,0.43
116068,0.46
116077,0.43
116084,0.24
116089,0.39
116093,0.35
116097,0.28
116102,0.4
116118,0.27
116119,0.26
116125,0.6
116128,0.65
116135,0.4
116140,0.5
116141,0.41
116142,0.37
116153,0.37
116156,0.3
116157,0.29
116167,0.31
116168,0.46
116175,0.3
116187,0.21
116189,0.35
116191,0.63
116201,0.49
116210,0.23
116213,0.35
116215,0.33
116223,0.25
116226,0.24
116228,0.26
116241,0.32
116247,0.19
116266,0.54
116276,0.23
116287,0.17
116289,0.39
116292,0.32
116306,0.33
116309,0.3
116312,0.34
116313,0.27
116335,0.37
116342,0.37
116348,0.31
116367,0.5
116380,0.53
116383,0.58
116389,0.3
116395,0.34
116397,0.6
116398,0.61
116402,0.62
116404,0.29
116406,0.18
116424,0.27
116428,0.49
116436,0.24
116440,0.36
116448,0.12
116458,0.45
116466,0.18
116469,0.47
116473,0.28
116474,0.16
116479,0.29
116480,0.25
116491,0.49
116493,0.37
116505,0.59
116511,0.56
116525,0.29
116535,0.26
116544,0.3
116546,0.25
116562,0.29
116565,0.37
116578,0.44
116579,0.32
116580,0.28
116582,0.19
116584,0.29
116586,0.27
116596,0.26
116597,0.37
116598,0.27
116604,0.38
116608,0.43
116609,0.28
116613,0.5
116614,0.28
116615,0.29
116633,0.32
116637,0.26
116643,0.21
116647,0.37
116656,0.31
116659,0.39
116662,0.29
116676,0.46
116680,0.44
116681,0.28
116683,0.34
116684,0.31
116712,0.58
116720,0.18
116726,0.27
116729,0.37
116737,0.32
116745,0.33
116747,0.25
116766,0.58
116781,0.6
116783,0.3
116787,0.46
116788,0.29
116789,0.33
116801,0.28
116803,0.37
116804,0.47
116806,0.29
116815,0.31
116817,0.33
116825,0.14
116828,0.12
116829,0.32
116853,0.37
116854,0.24
116859,0.24
116860,0.54
116865,0.31
116872,0.55
116880,0.5
116882,0.35
116893,0.43
116896,0.28
116906,0.45
116908,0.32
116925,0.26
116926,0.27
116948,0.33
116949,0.24
116955,0.45
116964,0.34
116974,0.2
116976,0.34
116990,0.27
116993,0.29
116994,0.28
116997,0.27
117003,0.29
117007,0.29
117011,0.41
117012,0.47
117019,0.57
117021,0.3
117030,0.2
117036,0.28
117043,0.33
117054,0.67
117070,0.27
117077,0.12
117087,0.38
117093,0.23
117105,0.55
117112,0.45
117129,0.25
117135,0.26
117138,0.29
117142,0.38
117148,0.45
117157,0.5
117170,0.36
117171,0.29
117172,0.58
117178,0.25
117186,0.33
117187,0.62
117193,0.48
117194,0.4
117199,0.4
117207,0.24
117211,0.27
117216,0.23
117217,0.4
117218,0.4
117219,0.2
117224,0.24
117225,0.2
117239,0.62
117242,0.31
117249,0.39
117255,0.13
117257,0.31
117272,0.27
117284,0.31
117287,0.27
117293,0.41
117298,0.25
117299,0.34
117307,0.18
117321,0.24
117323,0.41
117326,0.28
117327,0.41
117341,0.37
117350,0.29
117362,0.74
117375,0.35
117391,0.48
117392,0.65
117396,0.45
117399,0.35
117400,0.27
117402,0.44
117406,0.18
117417,0.45
117418,0.62
117425,0.41
117428,0.3
117443,0.24
117448,0.3
117449,0.34
117450,0.28
117463,0.53
117467,0.5
117478,0.31
117480,0.25
117483,0.36
117484,0.39
117495,0.17
117498,0.26
117501,0.45
117503,0.59
117520,0.25
117524,0.2
117525,0.31
117526,0.21
117527,0.29
117531,0.18
117545,0.31
117547,0.32
117557,0.36
117563,0.29
117564,0.32
117598,0.35
117599,0.68
117610,0.43
117614,0.28
117616,0.49
117623,0.29
117625,0.48
117633,0.45
117634,0.36
117639,0.28
117652,0.21
117653,0.24
117660,0.35
117661,0.46
117662,0.29
117676,0.36
117677,0.42
117681,0.25
117684,0.33
117707,0.38
117736,0.17
117737,0.26
117741,0.73
117746,0.54
117753,0.18
117755,0.26
117775,0.39
117784,0.17
117786,0.29
117791,0.29
117801,0.17
117805,0.29
117816,0.28
117824,0.22
117835,0.35
117837,0.36
117847,0.25
117853,0.37
117854,0.39
117886,0.63
117900,0.41
117920,0.48
117924,0.27
117925,0.34
117934,0.35
117957,0.37
117959,0.24
117967,0.42
117969,0.41
117981,0.23
117982,0.26
117996,0.27
118000,0.36
118018,0.41
118025,0.38
118026,0.41
118044,0.33
118045,0.36
118048,0.34
118055,0.33
118058,0.33
118060,0.61
118066,0.35
118071,0.16
118072,0.28
118082,0.33
118089,0.27
118106,0.38
118115,0.31
118127,0.33
118144,0.23
118150,0.54
118151,0.37
118157,0.3
118162,0.36
118163,0.5
118166,0.36
118181,0.27
118191,0.2
118202,0.3
118205,0.24
118214,0.29
118251,0.39
118264,0.4
118271,0.31
118272,0.29
118276,0.24
118287,0.31
118291,0.21
118292,0.32
118294,0.47
118305,0.61
118312,0.27
118319,0.41
118321,0.27
118326,0.23
118342,0.23
118343,0.37
118353,0.31
118354,0.48
118358,0.3
118359,0.27
118365,0.64
118367,0.3
118368,0.26
118371,0.48
118378,0.28
118379,0.33
118383,0.31
118386,0.29
118387,0.57
118400,0.32
118403,0.37
118428,0.33
118440,0.45
118459,0.41
118490,0.19
118491,0.25
118492,0.36
118498,0.21
118499,0.25
118509,0.19
118518,0.37
118531,0.48
118532,0.23
118546,0.32
118548,0.33
118558,0.35
118560,0.52
118561,0.3
118562,0.58
118564,0.47
118569,0.33
118578,0.23
118585,0.41
118591,0.38
118592,0.28
118594,0.37
118611,0.18
118614,0.3
118622,0.65
118641,0.24
118642,0.21
118650,0.2
118666,0.47
118696,0.41
118697,0.19
118710,0.27
118717,0.42
118720,0.36
118735,0.42
118747,0.32
118750,0.36
118789,0.31
118791,0.37
118803,0.37
118804,0.21
118806,0.31
118809,0.32
118823,0.29
118842,0.41
118871,0.37
118874,0.31
118876,0.59
118886,0.31
118888,0.24
118889,0.35
118894,0.38
118898,0.39
118905,0.27
118911,0.38
118915,0.45
118916,0.25
118925,0.39
118926,0.41
118929,0.32
118935,0.21
118947,0.29
118951,0.32
118953,0.26
118960,0.51
118973,0.39
119001,0.5
119003,0.24
119009,0.45
119011,0.4
119012,0.33
119014,0.29
119025,0.41
119047,0.23
119049,0.43
119057,0.46
119062,0.26
119064,0.28
119069,0.27
119079,0.37
119088,0.17
119091,0.25
119095,0.42
119104,0.39
119108,0.4
119109,0.31
119115,0.24
119125,0.33
119146,0.35
119148,0.44
119160,0.53
119164,0.64
119169,0.21
119179,0.56
119187,0.3
119191,0.3
119205,0.47
119207,0.2
119208,0.42
119217,0.15
119230,0.33
119232,0.44
119236,0.44
119238,0.52
119240,0.33
119250,0.5
119251,0.27
119252,0.4
119266,0.36
119267,0.31
119270,0.36
119272,0.33
119276,0.38
119281,0.29
119295,0.21
119313,0.43
119318,0.46
119321,0.35
119340,0.56
119341,0.2
119344,0.25
119348,0.5
119353,0.37
119361,0.24
119362,0.27
119376,0.28
119383,0.45
119391,0.25
119394,0.28
119395,0.53
119415,0.43
119430,0.22
119441,0.25
119454,0.3
119468,0.49
119474,0.28
119492,0.58
119496,0.34
119500,0.22
119501,0.2
119510,0.42
119518,0.28
119524,0.33
119533,0.27
119540,0.3
119553,0.17
119573,0.42
119593,0.52
119594,0.34
119595,0.22
119596,0.34
119607,0.31
119609,0.5
119616,0.39
119618,0.29
119619,0.46
119628,0.28
119630,0.31
119632,0.28
119648,0.44
119671,0.36
119675,0.18
119683,0.31
119689,0.25
119697,0.21
119698,0.35
119702,0.24
119709,0.29
119715,0.27
119718,0.19
119719,0.33
119731,0.37
119736,0.55
119745,0.23
119749,0.32
119751,0.16
119757,0.17
119761,0.38
119762,0.21
119771,0.53
119778,0.39
119784,0.71
119788,0.35
119802,0.37
119803,0.33
119806,0.7
119810,0.29
119811,0.58
119813,0.52
119820,0.3
119821,0.41
119842,0.73
119843,0.53
119844,0.73
119861,0.22
119866,0.26
119868,0.54
119875,0.41
119896,0.41
119898,0.44
119921,0.4
119922,0.46
119929,0.22
119934,0.31
119938,0.25
119947,0.25
119948,0.38
119967,0.4
119977,0.18
119980,0.19
119984,0.32
119989,0.28
119990,0.42
119994,0.23
119999,0.24
120004,0.24
120020,0.34
120030,0.22
120036,0.32
120050,0.21
120051,0.48
120053,0.66
120075,0.32
120076,0.22
120088,0.32
120099,0.4
120101,0.62
120102,0.34
120108,0.47
120145,0.53
120146,0.32
120154,0.37
120156,0.25
120165,0.38
120166,0.37
120176,0.35
120179,0.24
120182,0.15
120198,0.35
120205,0.43
120208,0.27
120214,0.55
120220,0.37
120227,0.14
120233,0.35
120240,0.3
120243,0.3
120266,0.34
120268,0.37
120280,0.5
120281,0.3
120284,0.22
120298,0.3
120304,0.18
120306,0.26
120320,0.44
120325,0.39
120326,0.33
120335,0.44
120341,0.41
120343,0.25
120388,0.23
120390,0.31
120404,0.6
120405,0.5
120408,0.32
120415,0.26
120421,0.34
120422,0.22
120433,0.31
120437,0.46
120440,0.22
120441,0.26
120449,0.28
120457,0.41
120459,0.32
120460,0.29
120463,0.49
120464,0.18
120470,0.44
120488,0.34
120535,0.35
120538,0.38
120539,0.3
120541,0.41
120562,0.41
120570,0.4
120580,0.31
120581,0.32
120591,0.44
120593,0.3
120598,0.24
120603,0.3
120607,0.47
120642,0.47
120647,0.45
120649,0.36
120664,0.28
120665,0.26
120671,0.35
120678,0.28
120679,0.28
120680,0.44
120681,0.26
120691,0.35
120696,0.32
120697,0.26
120713,0.37
120721,0.32
120725,0.29
120734,0.52
120740,0.21
120748,0.7
120755,0.29
120759,0.26
120761,0.34
120764,0.17
120770,0.25
120777,0.24
120796,0.18
120803,0.36
120809,0.47
120811,0.34
120826,0.42
120829,0.38
120832,0.12
120840,0.31
120857,0.58
120885,0.29
120891,0.2
120894,0.32
120905,0.45
120913,0.3
120914,0.23
120918,0.34
120921,0.37
120923,0.4
120927,0.27
120928,0.2
120934,0.27
120936,0.35
120942,0.53
120946,0.38
120947,0.24
120953,0.25
120955,0.19
120956,0.44
120977,0.55
120980,0.35
120981,0.27
120982,0.38
120991,0.35
121011,0.23
121013,0.28
121018,0.29
121020,0.32
121037,0.45
121038,0.21
121039,0.4
121045,0.29
121046,0.34
121059,0.23
121066,0.21
121078,0.25
121080,0.29
121081,0.19
121086,0.39
121099,0.44
121100,0.15
121107,0.34
121108,0.49
121111,0.38
121130,0.27
121131,0.29
121135,0.46
121152,0.33
121156,0.32
121160,0.45
121162,0.36
121175,0.16
121181,0.29
121186,0.41
121197,0.28
121201,0.37
121208,0.27
121215,0.45
121220,0.42
121225,0.2
121227,0.39
121228,0.52
121243,0.25
121258,0.26
121259,0.24
121265,0.42
121279,0.26
121280,0.18
121281,0.38
121283,0.37
121288,0.39
121296,0.31
121300,0.38
121308,0.5
121321,0.41
121323,0.24
121332,0.52
121334,0.39
121348,0.32
121350,0.29
121351,0.25
121363,0.41
121379,0.7
121380,0.19
121383,0.27
121387,0.48
121414,0.36
121416,0.3
121422,0.42
121423,0.6
121427,0.19
121431,0.29
121438,0.26
121460,0.42
121479,0.47
121482,0.19
121483,0.28
121488,0.46
121489,0.37
121492,0.19
121502,0.28
121503,0.33
121513,0.32
121544,0.4
121545,0.42
121546,0.27
121552,0.2
121553,0.29
121556,0.21
121557,0.28
121583,0.47
121588,0.23
121596,0.4
121597,0.17
121612,0.18
121618,0.26
121619,0.41
121621,0.52
121622,0.4
121626,0.26
121628,0.28
121630,0.37
121631,0.36
121632,0.23
121641,0.34
121695,0.33
121733,0.22
121754,0.28
121762,0.23
121765,0.42
121766,0.42
121771,0.26
121772,0.24
121778,0.44
121791,0.31
121792,0.2
121822,0.34
121825,0.31
121832,0.42
121841,0.54
121846,0.34
121850,0.18
121851,0.33
121853,0.65
121857,0.33
121862,0.59
121863,0.17
121875,0.35
121881,0.39
121896,0.57
121901,0.28
121908,0.29
121909,0.32
121916,0.22
121919,0.3
121921,0.29
121933,0.15
121947,0.57
121948,0.25
121963,0.45
121968,0.39
121970,0.54
121978,0.38
121991,0.26
121996,0.31
121997,0.32
122000,0.22
122015,0.42
122017,0.29
122027,0.31
122044,0.51
122047,0.47
122055,0.38
122065,0.51
122069,0.57
122074,0.36
122086,0.28
122089,0.22
122099,0.18
122102,0.22
122118,0.42
122124,0.34
122125,0.49
122129,0.33
122133,0.24
122135,0.4
122136,0.31
122142,0.19
122154,0.36
122158,0.38
122160,0.29
122165,0.29
122166,0.46
122170,0.34
122175,0.29
122192,0.56
122207,0.3
122210,0.33
122215,0.53
122222,0.19
122234,0.2
122235,0.43
122236,0.42
122248,0.56
122256,0.27
122257,0.25
122258,0.43
122259,0.46
122260,0.34
122264,0.31
122266,0.3
122268,0.38
122271,0.23
122283,0.52
122286,0.56
122288,0.2
122301,0.32
122313,0.47
122322,0.29
122323,0.28
122324,0.59
122336,0.48
122338,0.33
122349,0.31
122351,0.29
122354,0.61
122358,0.46
122376,0.24
122378,0.29
122387,0.38
122392,0.32
122405,0.41
122409,0.63
122411,0.34
122415,0.28
122416,0.45
122425,0.33
122452,0.69
122453,0.4
122456,0.37
122458,0.34
122465,0.35
122468,0.24
122477,0.25
122483,0.41
122517,0.29
122521,0.39
122537,0.37
122538,0.38
122552,0.45
122557,0.29
122561,0.31
122568,0.42
122573,0.48
122583,0.38
122590,0.27
122609,0.3
122617,0.26
122621,0.51
122635,0.23
122638,0.3
122639,0.45
122644,0.23
122675,0.36
122699,0.22
122703,0.4
122706,0.24
122712,0.67
122730,0.27
122731,0.33
122736,0.51
122741,0.11
122745,0.31
122751,0.33
122768,0.31
122785,0.2
122797,0.26
122812,0.44
122816,0.24
122817,0.34
122826,0.33
122838,0.26
122845,0.32
122848,0.49
122850,0.32
122856,0.44
122862,0.51
122869,0.22
122871,0.37
122874,0.36
122875,0.35
122885,0.41
122901,0.35
122902,0.36
122903,0.29
122904,0.46
122910,0.19
122921,0.12
122925,0.25
122964,0.21
122975,0.33
122977,0.2
122984,0.36
122999,0.31
123004,0.36
123009,0.26
123012,0.55
123018,0.37
123025,0.33
123037,0.25
123038,0.36
123039,0.35
123045,0.56
123046,0.19
123051,0.23
123052,0.37
123056,0.32
123061,0.54
123072,0.61
123074,0.31
123086,0.4
123087,0.18
123091,0.34
123094,0.29
123105,0.46
123110,0.21
123113,0.26
123114,0.29
123124,0.39
123131,0.32
123136,0.34
123146,0.35
123147,0.43
123155,0.27
123163,0.23
123182,0.32
123196,0.15
123200,0.24
123204,0.27
123207,0.41
123210,0.38
123215,0.38
123227,0.31
123234,0.45
123239,0.3
123249,0.38
123252,0.35
123255,0.31
123257,0.41
123260,0.33
123263,0.3
123274,0.34
123275,0.32
123276,0.25
123292,0.22
123308,0.27
123316,0.2
123328,0.33
123330,0.58
123331,0.27
123334,0.28
123343,0.25
123344,0.41
123345,0.21
123352,0.28
123356,0.29
123365,0.4
123368,0.24
123376,0.25
123381,0.41
123384,0.27
123389,0.4
123401,0.67
123419,0.4
123433,0.28
123438,0.22
123441,0.34
123456,0.39
123457,0.16
123476,0.37
123477,0.31
123489,0.39
123490,0.43
123496,0.37
123502,0.43
123503,0.5
123513,0.38
123515,0.68
123530,0.59
123532,0.32
123537,0.28
123539,0.62
123540,0.31
123546,0.38
123547,0.19
123554,0.2
123572,0.31
123574,0.27
123575,0.33
123576,0.39
123584,0.31
123586,0.4
123591,0.27
123606,0.33
123607,0.62
123615,0.33
123616,0.27
123619,0.45
123621,0.3
123622,0.34
123633,0.24
123635,0.32
123658,0.36
123659,0.27
123663,0.46
123666,0.5
123670,0.66
123678,0.24
123688,0.33
123707,0.36
123709,0.29
123720,0.34
123741,0.47
123751,0.45
123759,0.44
123765,0.27
123766,0.61
123793,0.35
123794,0.29
123809,0.46
123837,0.21
123839,0.6
123843,0.44
123851,0.26
123854,0.5
123860,0.32
123863,0.37
123879,0.37
123888,0.29
123891,0.35
123912,0.31
123942,0.19
123952,0.2
123953,0.28
123958,0.24
123966,0.42
123977,0.26
123981,0.32
124000,0.3
124023,0.43
124026,0.26
124027,0.28
124033,0.39
124053,0.3
124057,0.27
124065,0.14
124074,0.24
124079,0.3
124095,0.35
124110,0.35
124138,0.25
124167,0.4
124168,0.34
124175,0.38
124176,0.4
124181,0.51
124195,0.28
124197,0.39
124206,0.34
124225,0.45
124230,0.42
124231,0.22
124253,0.27
124257,0.43
124263,0.4
124277,0.27
124285,0.35
124289,0.36
124299,0.37
124303,0.47
124309,0.56
124316,0.29
124319,0.61
124335,0.43
124347,0.21
124359,0.5
124362,0.14
124363,0.58
124389,0.26
124390,0.34
124393,0.55
124401,0.33
124406,0.22
124407,0.44
124416,0.44
124423,0.55
124429,0.5
124431,0.35
124439,0.46
124441,0.3
124451,0.56
124454,0.39
124463,0.27
124492,0.22
124493,0.13
124503,0.51
124506,0.63
124514,0.29
124516,0.33
124519,0.36
124520,0.24
124539,0.4
124545,0.46
124546,0.2
124552,0.25
124553,0.37
124555,0.31
124575,0.38
124586,0.28
124587,0.71
124591,0.3
124595,0.31
124597,0.31
124625,0.48
124628,0.37
124647,0.27
124648,0.4
124654,0.3
124655,0.41
124656,0.61
124658,0.25
124674,0.41
124675,0.3
124686,0.43
124696,0.31
124698,0.14
124702,0.39
124704,0.46
124705,0.17
124719,0.42
124732,0.4
124734,0.21
124737,0.44
124742,0.32
124793,0.36
124816,0.71
124820,0.3
124823,0.32
124826,0.42
124829,0.23
124844,0.25
124850,0.35
124866,0.39
124868,0.36
124874,0.62
124875,0.38
124876,0.34
124887,0.47
124893,0.37
124901,0.2
124905,0.38
124906,0.24
124931,0.36
124938,0.23
124940,0.34
124947,0.25
124948,0.26
124949,0.35
124971,0.14
124974,0.49
124976,0.3
125004,0.46
125025,0.32
125029,0.21
125031,0.25
125037,0.27
125046,0.24
125052,0.29
125053,0.27
125090,0.41
125093,0.19
125100,0.44
125101,0.35
125104,0.28
125111,0.39
125133,0.27
125144,0.45
125145,0.3
125149,0.29
125157,0.24
125158,0.24
125164,0.53
125167,0.48
125170,0.2
125177,0.55
125185,0.25
125190,0.34
125196,0.38
125200,0.45
125203,0.41
125215,0.25
125221,0.51
125224,0.39
125227,0.32
125252,0.39
125256,0.3
125264,0.25
125266,0.29
125267,0.38
125268,0.43
125270,0.26
125271,0.39
125276,0.29
125290,0.2
125300,0.34
125311,0.22
125327,0.25
125338,0.2
125359,0.41
125360,0.37
125366,0.22
125373,0.48
125376,0.3
125384,0.32
125387,0.24
125388,0.36
125393,0.27
125394,0.42
125396,0.47
125397,0.42
125408,0.48
125409,0.46
125414,0.29
125423,0.36
125425,0.3
125436,0.45
125450,0.52
125465,0.35
125471,0.24
125488,0.28
125496,0.43
125500,0.54
125505,0.25
125507,0.29
125519,0.37
125521,0.22
125524,0.28
125531,0.22
125542,0.23
125552,0.45
125560,0.29
125573,0.47
125574,0.44
125576,0.34
125592,0.32
125604,0.56
125622,0.39
125628,0.43
125649,0.32
125668,0.31
125695,0.38
125698,0.36
125701,0.32
125705,0.32
125709,0.48
125713,0.31
125720,0.22
125727,0.36
125747,0.34
125752,0.32
125758,0.48
125772,0.61
125779,0.38
125798,0.35
125804,0.27
125814,0.46
125817,0.3
125835,0.28
125838,0.36
125842,0.25
125852,0.33
125878,0.23
125886,0.23
125896,0.46
125924,0.32
125930,0.29
125939,0.45
125957,0.27
125961,0.33
125972,0.24
125973,0.48
125975,0.59
125983,0.33
125984,0.29
125990,0.3
126016,0.22
126022,0.43
126028,0.22
126047,0.66
126048,0.28
126067,0.3
126068,0.34
126069,0.63
126088,0.49
126121,0.25
126123,0.41
126125,0.44
126136,0.4
126159,0.43
126162,0.4
126165,0.45
126172,0.2
126175,0.26
126178,0.13
126184,0.31
126198,0.49
126202,0.58
126203,0.4
126205,0.26
126214,0.29
126231,0.26
126238,0.24
126242,0.27
126252,0.19
126263,0.36
126265,0.36
126267,0.35
126274,0.34
126299,0.26
126307,0.48
126310,0.43
126329,0.27
126331,0.31
126340,0.55
126341,0.2
126348,0.51
126349,0.26
126351,0.7
126354,0.32
126366,0.44
126370,0.36
126398,0.3
126407,0.5
126409,0.56
126431,0.25
126438,0.45
126448,0.35
126462,0.48
126464,0.34
126468,0.28
126472,0.37
126473,0.2
126479,0.33
126484,0.33
126486,0.25
126488,0.29
126490,0.45
126494,0.54
126506,0.21
126510,0.23
126513,0.28
126526,0.14
126533,0.34
126538,0.22
126549,0.21
126553,0.39
126554,0.27
126555,0.21
126579,0.18
126584,0.45
126594,0.34
126595,0.28
126596,0.38
126602,0.35
126611,0.29
126614,0.27
126636,0.39
126638,0.25
126651,0.4
126658,0.32
126674,0.25
126685,0.3
126688,0.21
126689,0.31
126707,0.25
126715,0.31
126716,0.27
126721,0.34
126722,0.23
126732,0.44
126738,0.27
126743,0.28
126744,0.2
126752,0.27
126759,0.36
126763,0.62
126775,0.34
126778,0.24
126784,0.33
126791,0.29
126792,0.54
126804,0.42
126816,0.55
126817,0.39
126822,0.26
126832,0.48
126842,0.23
126849,0.35
126850,0.42
126861,0.55
