SK_ID_CURR,TARGET
111127,0.04706359
111142,0.91795367
111146,0.91102076
111165,0.57769406
111168,0.84726465
111169,0.50447476
111172,0.83846056
111173,0.024949074
111174,0.035779357
111175,0.0019251108
111176,0.014644086
111177,0.9502514
111180,0.7397443
111182,0.08796579
111192,0.49339372
111194,0.02135706
111196,0.43452471
111197,0.9812625
111198,0.6242193
111205,0.7857316
111207,0.96651286
111222,0.63067317
111228,0.9220901
111233,0.077513695
111256,0.017223358
111258,0.51249075
111262,0.034098625
111263,0.013697088
111267,0.2344181
111269,0.7498846
111276,0.26308239
111277,0.004234791
111279,0.14044225
111290,0.7915087
111294,0.1560893
111295,0.08454907
111315,0.1351906
111318,0.88143283
111327,0.33477986
111328,0.23716229
111332,0.06974769
111338,0.5795591
111343,0.5648454
111344,0.05051905
111345,0.12341869
111347,0.009831905
111356,0.58859354
111359,0.25454646
111367,0.12671429
111368,0.8253504
111391,0.24413097
111408,0.8435726
111412,0.70614505
111419,0.016028285
111422,0.35375392
111423,0.020926714
111439,0.77065825
111452,0.014799833
111456,0.5831049
111467,0.7297851
111478,0.17407548
111482,0.0057350993
111488,0.8165232
111503,0.36996472
111510,0.27412003
111512,0.35880905
111518,0.023001373
111532,0.33313292
111537,0.9513616
111541,0.52510786
111544,0.049385965
111550,0.9690302
111554,0.013496995
111560,0.12234813
111566,0.3199401
111567,0.14497477
111592,0.40756077
111618,0.09955585
111620,0.060347915
111627,0.5313793
111641,0.83313024
111646,0.06886464
111652,0.9309946
111657,0.6952192
111664,0.1182552
111665,0.10388452
111669,0.06043178
111673,0.01889199
111687,0.6652615
111688,0.8420738
111689,0.011247277
111694,0.28035712
111695,0.015244305
111698,0.0653069
111703,0.7715241
111709,0.26190054
111712,0.19937342
111715,0.3246172
111724,0.042443573
111730,0.27629405
111747,0.8003886
111760,0.49183756
111761,0.78637433
111763,0.0047052503
111776,0.06335002
111777,0.7139385
111781,0.45983076
111793,0.885059
111804,0.5843383
111810,0.32707107
111816,0.9892069
111818,0.007232666
111830,0.24014252
111832,0.82929915
111841,0.36072534
111842,0.001666367
111843,0.9292194
111846,0.0047621727
111848,0.004621744
111856,0.25996017
111857,0.95115495
111877,0.5980132
111882,0.2287296
111883,0.5108446
111891,0.9499129
111893,0.0014213324
111901,0.029791415
111912,0.07154608
111913,0.106398106
111955,0.18737924
111958,0.65164447
111960,0.052351117
111967,0.8317666
112000,0.88775086
112003,0.18632615
112015,0.015181184
112019,0.8482899
112020,0.64718544
112028,0.7746466
112029,0.041591883
112031,0.036343336
112039,0.38633668
112042,0.52231157
112049,0.9781169
112052,0.70323896
112054,0.94102746
112055,0.0040394664
112063,0.50749314
112070,0.58253074
112071,0.02668202
112080,0.60009706
112083,0.0009365678
112085,0.054276288
112089,0.0037848353
112098,0.4412166
112100,0.091826856
112105,0.83405703
112124,0.53976
112126,0.32777953
112127,0.015334249
112128,0.9140151
112148,0.0051130652
112149,0.011985838
112165,0.41880018
112170,0.087561846
112171,0.59764683
112176,0.80589527
112186,0.49422938
112199,0.0060408115
112203,0.22138917
112214,0.6623586
112215,0.13306266
112216,0.71664524
112224,0.741585
112225,0.33352178
112231,0.05737412
112234,0.8724505
112235,0.4567536
112236,0.13997042
112254,0.058662355
112265,0.7786381
112271,0.0941661
112284,0.3122217
112287,0.5982882
112295,0.96962404
112303,0.027061224
112307,0.24812782
112310,0.5481198
112312,0.061294436
112313,0.80975807
112326,0.04507059
112333,0.013117254
112334,0.35145658
112339,0.6245744
112347,0.18999958
112350,0.59166205
112356,0.4449972
112357,0.8858488
112359,0.27374226
112360,0.5945201
112371,0.2704519
112385,0.18837011
112392,0.91758215
112401,0.0129598975
112405,0.022401333
112414,0.017447948
112429,0.01929903
112448,0.3318165
112467,0.9499912
112468,0.95459974
112469,0.17372847
112491,0.9075387
112500,0.22715408
112510,0.049589634
112535,0.13172597
112537,0.8114408
112551,0.57044005
112552,0.057761908
112556,0.26224488
112577,0.057819605
112590,0.72514844
112593,0.4897787
112596,0.021370888
112601,0.55715215
112604,0.99365383
112622,0.8758397
112655,0.6513654
112663,0.80626506
112667,0.4551258
112670,0.26646113
112676,0.58704937
112677,0.24007839
112679,0.097785234
112683,0.075832844
112688,0.0638901
112692,0.27179933
112696,0.70849335
112702,0.59600425
112709,0.2068277
112720,0.02419275
112735,0.87686765
112738,0.46835625
112742,0.19126445
112748,0.33327025
112749,0.079359114
112766,0.016820788
112767,0.80628324
112769,0.039980292
112771,0.77123755
112775,0.41269964
112794,0.9671223
112795,0.22485977
112796,0.14603531
112815,0.9184893
112817,0.0043723583
112821,0.18410611
112822,0.2081511
112829,0.35884398
112831,0.30550164
112835,0.08040792
112838,0.059237838
112842,0.35581303
112844,0.4218725
112845,0.8199377
112846,0.07859737
112847,0.035211325
112867,0.0060376525
112868,0.008979261
112874,0.62877303
112879,0.12553382
112882,0.14008206
112886,0.3363282
112895,0.63182825
112896,0.9314737
112902,0.7403861
112904,0.0281474
112917,0.575242
112932,0.049661636
112944,0.383776
112946,0.2546246
112947,0.0113123655
112948,0.30114406
112966,0.10014051
112967,0.38562226
112971,0.5199887
112973,0.6557052
112974,0.05767131
112978,0.64841807
112988,0.07406992
112992,0.08533496
113003,0.18042767
113004,0.9082937
113007,0.0025500655
113020,0.53582585
113025,0.04481095
113032,0.081982195
113042,0.92939913
113047,0.726122
113066,0.7686286
113067,0.00849539
113071,0.11018783
113087,0.9383789
113108,0.21814066
113109,0.7503306
113123,0.4069953
113128,0.2334224
113134,0.44171423
113151,0.10962379
113175,0.7480211
113181,0.5659274
113188,0.06189835
113191,0.6900883
113193,0.16070998
113201,0.4029609
113209,0.86194384
113222,0.9574152
113248,0.7645993
113272,0.013514876
113276,0.07302922
113287,0.14956415
113302,0.69194347
113308,0.7903599
113316,0.8875757
113318,0.3619764
113320,0.2963264
113322,0.19460273
113325,0.8621839
113326,0.1880514
113332,0.0053165555
113346,0.97773427
113352,0.9268223
113361,0.06390548
113362,0.0085814
113365,0.44864345
113366,0.118521035
113368,0.69252455
113382,0.4840324
113385,0.040412545
113390,0.10842425
113391,0.42550993
113393,0.056433737
113396,0.25726873
113397,0.004079938
113402,0.62927544
113403,0.36461616
113405,0.027771652
113406,0.18518347
113410,0.023233652
113413,0.6705986
113418,0.98779404
113419,0.1446138
113435,0.6117765
113438,0.040784955
113447,0.34201193
113458,0.08081472
113466,0.8011674
113475,0.11976516
113482,0.6821165
113490,0.9112086
113505,0.96540076
113508,0.020318866
113520,0.23655158
113532,0.6287422
113535,0.3439542
113549,0.08100432
113557,0.03244108
113558,0.054556966
113561,0.5797218
113566,0.1420486
113569,0.94485056
113574,0.09186894
113576,0.0927369
113577,0.39081895
113585,0.17683601
113587,0.85798514
113599,0.06119293
113601,0.26447672
113602,0.5109525
113605,0.51217115
113609,0.7215829
113611,0.92910635
113616,0.105660856
113627,0.030180156
113631,0.07334864
113643,0.012306869
113652,0.82244915
113657,0.27095598
113659,0.5992873
113672,0.4900524
113680,0.3003468
113692,0.07649505
113694,0.116654456
113695,0.03863001
113701,0.088457525
113733,0.051990807
113738,0.038268685
113740,0.63896805
113742,0.59710777
113777,0.8660266
113783,0.6710988
113788,0.6981398
113789,0.0846532
113791,0.03620541
113795,0.9155376
113799,0.45356923
113805,0.7403329
113820,0.9060852
113822,0.41480005
113824,0.0139193535
113829,0.0651719
113832,0.00829339
113833,0.054538727
113841,0.9137557
113849,0.47918415
113862,0.6911665
113863,0.79041433
113864,0.77023995
113870,0.23886609
113875,0.064006865
113882,0.97832876
113887,0.7003376
113894,0.029091239
113909,0.32397562
113930,0.48217672
113936,0.28456008
113939,0.53817666
113942,0.3563649
113943,0.46757048
113945,0.7606798
113947,0.715719
113950,0.24280024
113951,0.024368763
113957,0.92381734
113966,0.58085144
113967,0.0065445304
113977,0.0034946203
113984,0.0070303082
113986,0.83141696
113992,0.015233517
113998,0.7121446
113999,0.39298528
114003,0.80157995
114010,0.05115992
114011,0.023551583
114032,0.059694827
114047,0.9209809
114055,0.6519142
114056,0.73456144
114064,0.5812141
114065,0.11199081
114067,0.48507667
114068,0.39161474
114075,0.74543715
114076,0.5209258
114077,0.5404271
114094,0.48594886
114095,0.8590742
114109,0.009992838
114114,0.29626232
114116,0.4142419
114127,0.40684927
114158,0.36241674
114168,0.19380772
114169,0.019797623
114171,0.48710197
114180,0.2503932
114193,0.029574871
114198,0.96493024
114201,0.03759706
114202,0.11137408
114207,0.7222393
114210,0.59142566
114221,0.5421839
114222,0.15299523
114227,0.44396365
114250,0.5158233
114253,0.18899971
114265,0.16327095
114267,0.16932493
114273,0.10665262
114280,0.22264451
114281,0.88550186
114283,0.07116705
114291,0.60312986
114310,0.94718796
114316,0.018872678
114326,0.09620947
114327,0.47034526
114339,0.04482484
114352,0.7064321
114359,0.039174378
114360,0.04732114
114382,0.7043251
114396,0.2216788
114397,0.6497406
114415,0.48681116
114425,0.9432519
114434,0.028841615
114456,0.064611614
114463,0.96503836
114469,0.36947358
114476,0.44317877
114480,0.52414834
114482,0.92029256
114492,0.7034765
114493,0.53105366
114501,0.0034921765
114506,0.21839315
114510,0.17587328
114515,0.046983242
114524,0.2712584
114545,0.48817718
114546,0.090233326
114560,0.14065158
114562,0.35666597
114563,0.6571095
114566,0.16062182
114599,0.035058737
114601,0.5026904
114607,0.21765584
114612,0.66225517
114622,0.057632267
114625,0.116203904
114634,0.07611489
114635,0.09678477
114641,0.60369456
114644,0.087592006
114645,0.084507465
114651,0.76500815
114653,0.9202718
114654,0.017949343
114667,0.3434202
114668,0.047448874
114670,0.006570518
114686,0.5009926
114688,0.032445133
114690,0.8097255
114691,0.4324277
114700,0.7326199
114706,0.50671977
114740,0.40389735
114741,0.011311948
114755,0.044231534
114757,0.0372622
114767,0.39626497
114772,0.4048254
114780,0.00387156
114782,0.09523755
114791,0.24353093
114815,0.95551366
114823,0.009405494
114835,0.35464817
114838,0.7713178
114840,0.8971907
114842,0.20991278
114844,0.88364726
114850,0.0045481324
114853,0.372478
114856,0.89438325
114857,0.018772423
114858,0.10419333
114864,0.33556014
114871,0.17422909
114875,0.6662549
114879,0.19618464
114893,0.6132829
114912,0.9125067
114922,0.3495996
114930,0.4369688
114945,0.064053476
114951,0.18341053
114958,0.05383706
114962,0.98200816
114976,0.25720358
114978,0.0875749
114987,0.082701266
115002,0.5248729
115005,0.75021976
115023,0.1430319
115030,0.013712585
115033,0.03888023
115034,0.70478487
115038,0.13311112
115046,0.36698496
115049,0.21655363
115055,0.035231948
115059,0.9950046
115076,0.19115669
115078,0.77395546
115081,0.3843751
115085,0.04390949
115096,0.14912969
115101,0.16235912
115114,0.91302806
115119,0.852354
115121,0.011361361
115122,0.043537676
115144,0.35118026
115147,0.83455104
115151,0.22057647
115172,0.27203465
115175,0.92339325
115183,0.40707254
115185,0.82081777
115197,0.9381643
115200,0.9656842
115207,0.096657336
115217,0.83817965
115230,0.29989916
115237,0.015314817
115246,0.25746542
115251,0.8925842
115269,0.37586653
115290,0.07729441
115299,0.6615914
115309,0.7932162
115310,0.719566
115311,0.9637685
115312,0.92370605
115323,0.7361404
115324,0.5208179
115341,0.0026000738
115342,0.014229417
115343,0.51471025
115350,0.16340053
115354,0.02086556
115360,0.019396007
115368,0.85878235
115373,0.2962581
115396,0.30930078
115400,0.042979836
115401,0.0083974
115404,0.89116347
115405,0.63844824
115406,0.02516681
115407,0.39315724
115412,0.63532305
115413,0.18291324
115415,0.92312235
115423,0.004333496
115427,0.08880991
115428,0.67245567
115439,0.011501849
115440,0.046715617
115447,0.8649137
115450,0.93622965
115457,0.0734272
115459,0.52935827
115463,0.70089924
115473,0.78294176
115477,0.83109194
115479,0.32019722
115480,0.97456086
115481,0.9322048
115485,0.85976505
115489,0.8001015
115495,0.1430493
115500,0.7790936
115521,0.20985717
115572,0.9792263
115580,0.91840124
115582,0.32108766
115586,0.3274405
115587,0.12950289
115588,0.006132424
115591,0.8221925
115592,0.90417314
115618,0.8452207
115619,0.5970184
115621,0.82701313
115632,0.5283605
115646,0.6003326
115658,0.18494141
115671,0.2501111
115680,0.44342518
115686,0.1637904
115688,0.42328697
115705,0.44147247
115707,0.84920526
115708,0.6711352
115726,0.040919185
115759,0.41700578
115773,0.35762924
115777,0.23377705
115778,0.14606214
115781,0.26643384
115801,0.05114174
115804,0.2914536
115810,0.4659881
115812,0.67847353
115820,0.96504134
115827,0.8923379
115831,0.21267074
115841,0.95875555
115846,0.011005938
115852,0.041968703
115857,0.46004254
115858,0.03752309
115860,0.5640701
115865,0.96949506
115867,0.7836534
115869,0.8960777
115877,0.04835522
115904,0.20912147
115913,0.26462102
115916,0.14129734
115928,0.10346329
115932,0.0037661195
115933,0.020601511
115937,0.62104255
115938,0.37634516
115957,0.88439935
115958,0.5063171
115969,0.0013782978
115980,0.49009347
115984,0.83094645
116006,0.9041314
116007,0.06277585
116008,0.9382836
116009,0.63486725
116011,0.059313357
116012,0.24653685
116015,0.0044089556
116025,0.78562856
116047,0.8237536
116052,0.20477045
116068,0.6354354
116077,0.7773186
116084,0.5297389
116089,0.061686277
116093,0.23068213
116097,0.6244279
116102,0.46689773
116118,0.87032783
116119,0.4868949
116125,0.0028550029
116128,0.004303813
116135,0.27801287
116140,0.057490706
116141,0.6201875
116142,0.2421065
116153,0.9037309
116156,0.09116018
116157,0.18095732
116167,0.04555136
116168,0.016769528
116175,0.5860628
116187,0.9157876
116189,0.06685102
116191,0.0035764575
116201,0.47288197
116210,0.93010813
116213,0.42706943
116215,0.55235374
116223,0.6397743
116226,0.606287
116228,0.21489632
116241,0.61534506
116247,0.9739805
116266,0.21449846
116276,0.74701905
116287,0.26635194
116289,0.020321488
116292,0.30686045
116306,0.9089103
116309,0.6384281
116312,0.7518431
116313,0.7413112
116335,0.80893785
116342,0.032016695
116348,0.23843962
116367,0.16363901
116380,0.024456382
116383,0.015107036
116389,0.8314
116395,0.63196945
116397,0.004335463
116398,0.017130196
116402,0.01836294
116404,0.76073396
116406,0.93820274
116424,0.8282834
116428,0.02172792
116436,0.68076885
116440,0.38868845
116448,0.9907044
116458,0.34644818
116466,0.6619827
116469,0.014262676
116473,0.9290752
116474,0.9096229
116479,0.7978356
116480,0.9477063
116491,0.056352437
116493,0.24775898
116505,0.011435866
116511,0.03407073
116525,0.32908893
116535,0.93301904
116544,0.371118
116546,0.898144
116562,0.7422318
116565,0.120339334
116578,0.59717774
116579,0.097655
116580,0.07704419
116582,0.71188307
116584,0.06874794
116586,0.9348312
116596,0.37910563
116597,0.3089816
116598,0.4180143
116604,0.044803858
116608,0.07481003
116609,0.79157484
116613,0.025876164
116614,0.7547584
116615,0.03655231
116633,0.7689626
116637,0.81964004
116643,0.53581244
116647,0.9081895
116656,0.062265396
116659,0.25405037
116662,0.32969677
116676,0.35260743
116680,0.10542679
116681,0.12767708
116683,0.4764601
116684,0.3854065
116712,0.010626495
116720,0.9338105
116726,0.78491676
116729,0.29358077
116737,0.5107037
116745,0.06649327
116747,0.026004076
116766,0.35566032
116781,0.013233781
116783,0.89632875
116787,0.025131822
116788,0.79707426
116789,0.9136569
116801,0.32641125
116803,0.28356713
116804,0.018268049
116806,0.9274647
116815,0.73506063
116817,0.66875255
116825,0.8179845
116828,0.9764573
116829,0.3986172
116853,0.1066525
116854,0.8649415
116859,0.86892605
116860,0.06635207
116865,0.83599997
116872,0.056867003
116880,0.0055655837
116882,0.009148896
116893,0.21218902
116896,0.09500116
116906,0.419505
116908,0.14897662
116925,0.89471483
116926,0.29832733
116948,0.029306829
116949,0.35450113
116955,0.26801324
116964,0.652531
116974,0.9376811
116976,0.4102689
116990,0.926982
116993,0.09115946
116994,0.22358155
116997,0.4574448
117003,0.6435698
117007,0.18024796
117011,0.08063805
117012,0.0054087043
117019,0.0133853555
117021,0.17741317
117030,0.9793867
117036,0.7361728
117043,0.3060699
117054,0.0014792085
117070,0.10730797
117077,0.7623786
117087,0.42746085
117093,0.94864756
117105,0.015581131
117112,0.13516706
117129,0.39492434
117135,0.9347094
117138,0.6969154
117142,0.020450652
117148,0.16850823
117157,0.042317986
117170,0.50597036
117171,0.23771173
117172,0.05395174
117178,0.7611543
117186,0.90931463
117187,0.07823259
117193,0.07922715
117194,0.010029614
117199,0.2424115
117207,0.6828103
117211,0.10428792
117216,0.80283505
117217,0.06350458
117218,0.030350208
117219,0.92734045
117224,0.96279013
117225,0.06949949
117239,0.07402891
117242,0.31413805
117249,0.12749207
117255,0.9272069
117257,0.90565884
117272,0.9245838
117284,0.7195976
117287,0.4008329
117293,0.13973051
117298,0.929311
117299,0.6508438
117307,0.9791716
117321,0.23646343
117323,0.18783367
117326,0.98109263
117327,0.04692799
117341,0.29647797
117350,0.10838425
117362,0.0038831234
117375,0.35923833
117391,0.0056021214
117392,0.0023466945
117396,0.00784713
117399,0.72954047
117400,0.8597306
117402,0.6762953
117406,0.866554
117417,0.0071852207
117418,0.012255371
117425,0.02242887
117428,0.8449254
117443,0.5318302
117448,0.13143939
117449,0.21519572
117450,0.92505234
117463,0.107931316
117467,0.100552976
117478,0.67519665
117480,0.7995044
117483,0.020598829
117484,0.4688636
117495,0.49302095
117498,0.7663902
117501,0.07230455
117503,0.015066028
117520,0.9185014
117524,0.9228194
