SK_ID_CURR,TARGET
114010,0.16
114011,0.77
114032,0.31
114047,0.37
114055,0.66
114056,0.39
114064,0.36
114065,0.66
114067,0.34
114068,0.47
114075,0.16
114076,0.16
114077,0.35
114094,0.27
114095,0.24
114109,0.79
114114,0.52
114116,0.12
114127,0.2
114158,0.56
114168,0.7
114169,0.68
114171,0.47
114180,0.31
114193,0.15
114198,0.59
114201,0.69
114202,0.46
114207,0.68
114210,0.23
114221,0.57
114222,0.49
114227,0.28
114250,0.3
114253,0.66
114265,0.84
114267,0.38
114273,0.87
114280,0.38
114281,0.29
114283,0.45
114291,0.48
114310,0.26
114316,0.63
114326,0.3
114327,0.4
114339,0.64
114352,0.32
114359,0.53
114360,0.18
114382,0.28
114396,0.36
114397,0.85
114415,0.61
114425,0.58
114434,0.18
114456,0.42
114463,0.36
114469,0.26
114476,0.24
114480,0.21
114482,0.3
114492,0.24
114493,0.37
114501,0.31
114506,0.25
114510,0.7
114515,0.37
114524,0.4
114545,0.58
114546,0.12
114560,0.26
114562,0.25
114563,0.31
114566,0.6
114599,0.17
114601,0.16
114607,0.41
114612,0.51
114622,0.33
114625,0.6
114634,0.58
114635,0.3
114641,0.27
114644,0.71
114645,0.13
114651,0.1
114653,0.26
114654,0.61
114667,0.6
114668,0.3
114670,0.14
114686,0.56
114688,0.4
114690,0.52
114691,0.3
114700,0.61
114706,0.23
114740,0.45
114741,0.44
114755,0.2
114757,0.27
114767,0.51
114772,0.41
114780,0.35
114782,0.72
114791,0.54
114815,0.21
114823,0.77
114835,0.33
114838,0.23
114840,0.23
114842,0.88
114844,0.42
114850,0.27
114853,0.32
114856,0.38
114857,0.35
114858,0.71
114864,0.28
114871,0.23
114875,0.37
114879,0.25
114893,0.39
114912,0.47
114922,0.14
114930,0.16
114945,0.48
114951,0.24
114958,0.53
114962,0.44
114976,0.63
114978,0.25
114987,0.25
115002,0.81
115005,0.36
115023,0.66
115030,0.64
115033,0.66
115034,0.46
115038,0.21
115046,0.38
115049,0.78
115055,0.46
115059,0.46
115076,0.32
115078,0.5
115081,0.16
115085,0.52
115096,0.76
115101,0.44
115114,0.66
115119,0.24
115121,0.4
115122,0.74
115144,0.59
115147,0.49
115151,0.4
115172,0.55
115175,0.44
115183,0.45
115185,0.38
115197,0.23
115200,0.32
115207,0.27
115217,0.21
115230,0.38
115237,0.36
115246,0.38
115251,0.15
115269,0.32
115290,0.33
115299,0.14
115309,0.66
115310,0.66
115311,0.32
115312,0.24
115323,0.2
115324,0.45
115341,0.58
115342,0.43
115343,0.22
115350,0.31
115354,0.41
115360,0.61
115368,0.22
115373,0.62
115396,0.42
115400,0.34
115401,0.37
115404,0.34
115405,0.41
115406,0.32
115407,0.45
115412,0.24
115413,0.17
115415,0.29
115423,0.24
115427,0.3
115428,0.2
115439,0.23
115440,0.33
115447,0.57
115450,0.28
115457,0.21
115459,0.24
115463,0.22
115473,0.41
115477,0.53
115479,0.18
115480,0.23
115481,0.57
115485,0.5
115489,0.31
115495,0.48
115500,0.53
115521,0.61
115572,0.59
115580,0.24
115582,0.52
115586,0.21
115587,0.87
115588,0.32
115591,0.72
115592,0.53
115618,0.2
115619,0.59
115621,0.28
115632,0.42
115646,0.65
115658,0.38
115671,0.45
115680,0.3
115686,0.31
115688,0.14
115705,0.21
115707,0.46
115708,0.34
115726,0.47
115759,0.36
115773,0.55
115777,0.25
115778,0.53
115781,0.74
115801,0.57
115804,0.15
115810,0.3
115812,0.3
115820,0.79
115827,0.23
115831,0.25
115841,0.58
115846,0.35
115852,0.26
115857,0.18
115858,0.53
115860,0.36
115865,0.27
115867,0.48
115869,0.76
115877,0.56
115904,0.54
115913,0.29
115916,0.14
115928,0.22
115932,0.35
115933,0.36
115937,0.68
115938,0.3
115957,0.54
115958,0.28
115969,0.19
115980,0.34
115984,0.09
116006,0.11
116007,0.24
116008,0.22
116009,0.41
116011,0.17
116012,0.17
116015,0.42
116025,0.77
116047,0.37
116052,0.25
116068,0.32
116077,0.3
116084,0.41
116089,0.24
116093,0.35
116097,0.35
116102,0.17
116118,0.31
116119,0.44
116125,0.68
116128,0.18
116135,0.27
116140,0.23
116141,0.21
116142,0.6
116153,0.52
116156,0.28
116157,0.36
116167,0.44
116168,0.21
116175,0.68
116187,0.21
116189,0.25
116191,0.26
116201,0.45
116210,0.78
116213,0.25
116215,0.59
116223,0.34
116226,0.28
116228,0.44
116241,0.54
116247,0.71
116266,0.61
116276,0.58
116287,0.45
116289,0.54
116292,0.52
116306,0.21
116309,0.38
116312,0.24
116313,0.29
116335,0.3
116342,0.37
116348,0.23
116367,0.47
116380,0.4
116383,0.81
116389,0.6
116395,0.37
116397,0.5
116398,0.48
116402,0.2
116404,0.2
116406,0.3
116424,0.27
116428,0.28
116436,0.38
116440,0.56
116448,0.49
116458,0.09
116466,0.43
116469,0.46
116473,0.22
116474,0.18
116479,0.28
116480,0.53
116491,0.15
116493,0.53
116505,0.39
116511,0.27
116525,0.31
116535,0.57
116544,0.29
116546,0.15
116562,0.27
116565,0.57
116578,0.34
116579,0.52
116580,0.27
116582,0.39
116584,0.12
116586,0.58
116596,0.65
116597,0.58
116598,0.52
116604,0.38
116608,0.69
116609,0.23
116613,0.35
116614,0.48
116615,0.33
116633,0.39
116637,0.62
116643,0.55
116647,0.61
116656,0.31
116659,0.25
116662,0.45
116676,0.55
116680,0.16
116681,0.49
116683,0.74
116684,0.57
116712,0.24
116720,0.7
116726,0.32
116729,0.35
116737,0.64
116745,0.19
116747,0.45
116766,0.62
116781,0.39
116783,0.34
116787,0.82
116788,0.7
116789,0.28
116801,0.1
116803,0.75
116804,0.58
116806,0.6
116815,0.25
116817,0.38
116825,0.38
116828,0.3
116829,0.42
116853,0.19
116854,0.6
116859,0.47
116860,0.78
116865,0.52
116872,0.39
116880,0.55
116882,0.13
116893,0.3
116896,0.48
116906,0.28
116908,0.33
116925,0.18
116926,0.55
116948,0.19
116949,0.21
116955,0.54
116964,0.65
116974,0.33
116976,0.6
116990,0.35
116993,0.43
116994,0.52
116997,0.72
117003,0.59
117007,0.85
117011,0.13
117012,0.2
117019,0.23
117021,0.73
117030,0.34
117036,0.2
117043,0.82
117054,0.58
117070,0.34
117077,0.46
117087,0.56
117093,0.4
117105,0.56
117112,0.24
117129,0.76
117135,0.91
117138,0.58
117142,0.24
117148,0.28
117157,0.59
117170,0.28
117171,0.23
117172,0.38
117178,0.38
117186,0.2
117187,0.93
117193,0.62
117194,0.29
117199,0.24
117207,0.32
117211,0.33
117216,0.65
117217,0.34
117218,0.22
117219,0.73
117224,0.3
117225,0.27
117239,0.74
117242,0.39
117249,0.15
117255,0.26
117257,0.14
117272,0.24
117284,0.32
117287,0.42
117293,0.24
117298,0.35
117299,0.2
117307,0.22
117321,0.52
117323,0.32
117326,0.42
117327,0.32
117341,0.4
117350,0.23
117362,0.4
117375,0.23
117391,0.25
117392,0.37
117396,0.48
117399,0.1
117400,0.47
117402,0.58
117406,0.51
117417,0.87
117418,0.48
117425,0.16
117428,0.52
117443,0.24
117448,0.37
117449,0.08
117450,0.37
117463,0.23
117467,0.21
117478,0.6
117480,0.38
117483,0.9
117484,0.5
117495,0.37
117498,0.33
117501,0.35
117503,0.49
117520,0.62
117524,0.22
117525,0.73
117526,0.21
117527,0.26
117531,0.23
117545,0.42
117547,0.47
117557,0.17
117563,0.31
117564,0.25
117598,0.29
117599,0.61
117610,0.14
117614,0.27
117616,0.21
117623,0.26
117625,0.51
117633,0.24
117634,0.47
117639,0.71
117652,0.17
117653,0.38
117660,0.74
117661,0.36
117662,0.54
117676,0.24
117677,0.39
117681,0.41
117684,0.35
117707,0.4
117736,0.49
117737,0.54
117741,0.34
117746,0.41
117753,0.41
117755,0.44
117775,0.29
117784,0.73
117786,0.27
117791,0.36
117801,0.52
117805,0.45
117816,0.52
117824,0.24
117835,0.34
117837,0.24
117847,0.37
117853,0.33
117854,0.52
117886,0.75
117900,0.55
117920,0.41
117924,0.56
117925,0.67
117934,0.43
117957,0.53
117959,0.74
117967,0.28
117969,0.35
117981,0.52
117982,0.24
117996,0.56
118000,0.35
118018,0.71
118025,0.42
118026,0.39
118044,0.2
118045,0.47
118048,0.42
118055,0.31
118058,0.76
118060,0.32
118066,0.06
118071,0.47
118072,0.53
118082,0.29
118089,0.46
118106,0.61
118115,0.32
118127,0.42
118144,0.44
118150,0.18
118151,0.22
118157,0.7
118162,0.2
118163,0.21
118166,0.63
118181,0.22
118191,0.49
118202,0.79
118205,0.44
118214,0.54
118251,0.36
118264,0.74
118271,0.38
118272,0.74
118276,0.53
118287,0.49
118291,0.2
118292,0.38
118294,0.38
118305,0.64
118312,0.12
118319,0.37
118321,0.08
118326,0.3
118342,0.48
118343,0.3
118353,0.68
118354,0.37
118358,0.15
118359,0.37
118365,0.2
118367,0.36
118368,0.24
118371,0.57
118378,0.34
118379,0.53
118383,0.31
118386,0.18
118387,0.43
118400,0.41
118403,0.24
118428,0.37
118440,0.6
118459,0.39
118490,0.31
118491,0.36
118492,0.29
118498,0.32
118499,0.47
118509,0.61
118518,0.46
118531,0.33
118532,0.28
118546,0.28
118548,0.54
118558,0.47
118560,0.46
118561,0.58
118562,0.63
118564,0.18
118569,0.75
118578,0.26
118585,0.25
118591,0.53
118592,0.31
118594,0.49
118611,0.62
118614,0.36
118622,0.36
118641,0.16
118642,0.45
118650,0.08
118666,0.2
118696,0.16
118697,0.31
118710,0.66
118717,0.5
118720,0.35
118735,0.4
118747,0.38
118750,0.52
118789,0.46
118791,0.79
118803,0.21
118804,0.35
118806,0.51
118809,0.33
118823,0.64
118842,0.26
118871,0.44
118874,0.43
118876,0.08
118886,0.33
118888,0.36
118889,0.51
118894,0.43
118898,0.26
118905,0.87
118911,0.14
118915,0.22
118916,0.85
118925,0.34
118926,0.29
118929,0.27
118935,0.89
118947,0.28
118951,0.16
118953,0.22
118960,0.47
118973,0.4
119001,0.38
119003,0.6
119009,0.73
119011,0.16
119012,0.19
119014,0.66
119025,0.48
119047,0.36
119049,0.33
119057,0.41
119062,0.17
119064,0.4
119069,0.36
119079,0.25
119088,0.23
119091,0.62
119095,0.24
119104,0.33
119108,0.39
119109,0.38
119115,0.4
119125,0.69
119146,0.74
119148,0.49
119160,0.78
119164,0.48
119169,0.5
119179,0.4
119187,0.48
119191,0.34
119205,0.54
119207,0.37
119208,0.42
119217,0.43
119230,0.31
119232,0.56
119236,0.35
119238,0.54
119240,0.33
119250,0.4
119251,0.53
119252,0.44
119266,0.16
119267,0.47
119270,0.44
119272,0.27
119276,0.7
119281,0.37
119295,0.52
119313,0.68
119318,0.47
119321,0.63
119340,0.27
119341,0.29
119344,0.27
119348,0.26
119353,0.15
119361,0.77
119362,0.74
119376,0.36
119383,0.75
119391,0.47
119394,0.58
119395,0.25
119415,0.32
119430,0.55
119441,0.46
119454,0.38
119468,0.27
119474,0.46
119492,0.8
119496,0.71
119500,0.25
119501,0.23
119510,0.26
119518,0.12
119524,0.39
119533,0.36
119540,0.71
119553,0.28
119573,0.3
119593,0.42
119594,0.26
119595,0.53
119596,0.22
119607,0.57
119609,0.64
119616,0.45
119618,0.38
119619,0.55
119628,0.31
119630,0.38
119632,0.44
119648,0.5
119671,0.33
119675,0.48
119683,0.34
119689,0.73
119697,0.4
119698,0.4
119702,0.47
119709,0.83
119715,0.24
119718,0.18
119719,0.38
119731,0.35
119736,0.67
119745,0.51
119749,0.2
119751,0.23
119757,0.69
119761,0.38
119762,0.44
119771,0.76
119778,0.2
119784,0.14
119788,0.27
119802,0.18
119803,0.74
119806,0.27
119810,0.08
119811,0.5
119813,0.79
119820,0.53
119821,0.29
119842,0.33
119843,0.41
119844,0.56
119861,0.54
119866,0.21
119868,0.34
119875,0.43
119896,0.68
119898,0.2
119921,0.41
119922,0.48
119929,0.46
119934,0.75
119938,0.19
119947,0.4
119948,0.63
119967,0.61
119977,0.27
119980,0.25
119984,0.73
119989,0.29
119990,0.56
119994,0.33
119999,0.59
120004,0.31
120020,0.26
120030,0.23
120036,0.6
120050,0.41
120051,0.36
120053,0.73
120075,0.34
120076,0.15
120088,0.11
120099,0.44
120101,0.31
120102,0.31
120108,0.33
120145,0.28
120146,0.3
120154,0.27
120156,0.2
120165,0.44
120166,0.27
120176,0.29
120179,0.35
120182,0.64
120198,0.32
120205,0.92
120208,0.43
120214,0.31
120220,0.28
120227,0.79
120233,0.58
120240,0.45
120243,0.16
120266,0.31
120268,0.61
120280,0.29
120281,0.32
120284,0.19
120298,0.32
120304,0.52
120306,0.55
120320,0.5
120325,0.28
120326,0.43
120335,0.6
120341,0.28
120343,0.2
120388,0.2
120390,0.17
120404,0.2
120405,0.5
120408,0.36
120415,0.37
120421,0.4
120422,0.22
120433,0.53
120437,0.35
120440,0.25
120441,0.27
120449,0.59
120457,0.26
120459,0.27
120460,0.52
120463,0.57
120464,0.41
120470,0.29
120488,0.57
120535,0.19
120538,0.29
120539,0.58
120541,0.54
120562,0.24
120570,0.58
120580,0.4
120581,0.78
120591,0.39
120593,0.86
120598,0.23
120603,0.16
120607,0.38
120642,0.78
120647,0.25
120649,0.07
120664,0.31
120665,0.22
120671,0.75
120678,0.48
120679,0.43
120680,0.36
120681,0.34
120691,0.7
120696,0.41
120697,0.36
120713,0.33
120721,0.26
120725,0.22
120734,0.3
120740,0.57
120748,0.19
120755,0.18
120759,0.22
120761,0.17
120764,0.15
120770,0.14
120777,0.23
120796,0.17
120803,0.44
120809,0.34
120811,0.37
120826,0.26
120829,0.26
120832,0.22
120840,0.54
120857,0.65
120885,0.47
120891,0.4
120894,0.46
120905,0.85
120913,0.26
120914,0.6
120918,0.15
120921,0.56
120923,0.7
120927,0.49
120928,0.61
120934,0.28
120936,0.66
120942,0.77
120946,0.51
120947,0.57
120953,0.66
120955,0.19
120956,0.31
120977,0.23
120980,0.53
120981,0.26
120982,0.6
120991,0.7
121011,0.34
121013,0.19
121018,0.62
121020,0.37
121037,0.49
121038,0.22
121039,0.15
121045,0.41
121046,0.34
121059,0.56
121066,0.39
121078,0.33
121080,0.37
121081,0.34
121086,0.71
121099,0.45
121100,0.26
121107,0.41
121108,0.72
121111,0.2
121130,0.72
121131,0.49
121135,0.84
121152,0.34
121156,0.32
121160,0.34
121162,0.41
121175,0.52
121181,0.15
121186,0.21
121197,0.31
121201,0.4
121208,0.33
121215,0.27
121220,0.79
121225,0.87
121227,0.45
121228,0.48
121243,0.4
121258,0.45
121259,0.34
121265,0.3
121279,0.41
121280,0.49
121281,0.42
121283,0.55
121288,0.31
121296,0.7
121300,0.61
121308,0.89
121321,0.43
121323,0.32
121332,0.18
121334,0.24
121348,0.68
121350,0.22
121351,0.53
121363,0.24
121379,0.3
121380,0.62
121383,0.43
121387,0.42
121414,0.44
121416,0.25
121422,0.18
121423,0.67
121427,0.34
121431,0.53
121438,0.22
121460,0.25
121479,0.22
121482,0.33
121483,0.46
121488,0.27
121489,0.4
121492,0.54
121502,0.22
121503,0.24
121513,0.21
121544,0.58
121545,0.38
121546,0.32
121552,0.43
121553,0.24
121556,0.36
121557,0.15
121583,0.53
121588,0.27
121596,0.44
121597,0.41
121612,0.49
121618,0.38
121619,0.15
121621,0.31
121622,0.51
121626,0.41
121628,0.49
121630,0.53
121631,0.57
121632,0.62
121641,0.61
121695,0.42
121733,0.61
121754,0.36
121762,0.3
121765,0.36
121766,0.4
121771,0.53
121772,0.5
121778,0.28
121791,0.47
121792,0.26
121822,0.41
121825,0.35
121832,0.48
121841,0.32
121846,0.24
121850,0.3
121851,0.26
121853,0.33
121857,0.49
121862,0.41
121863,0.31
121875,0.58
121881,0.24
121896,0.27
121901,0.2
121908,0.46
121909,0.26
121916,0.24
121919,0.22
121921,0.33
121933,0.53
121947,0.31
121948,0.24
121963,0.35
121968,0.52
121970,0.57
121978,0.29
121991,0.37
121996,0.64
121997,0.41
122000,0.59
122015,0.27
122017,0.41
122027,0.54
122044,0.24
122047,0.62
122055,0.65
122065,0.17
122069,0.24
122074,0.17
122086,0.55
122089,0.73
122099,0.38
122102,0.23
122118,0.24
122124,0.61
122125,0.25
122129,0.23
122133,0.54
122135,0.26
122136,0.37
122142,0.7
122154,0.22
122158,0.25
122160,0.18
122165,0.24
122166,0.54
122170,0.28
122175,0.4
122192,0.27
122207,0.37
122210,0.27
122215,0.24
122222,0.3
122234,0.35
122235,0.17
122236,0.27
122248,0.4
122256,0.32
122257,0.55
122258,0.28
122259,0.44
122260,0.27
122264,0.15
122266,0.26
122268,0.45
122271,0.44
122283,0.16
122286,0.59
122288,0.21
122301,0.31
122313,0.76
122322,0.77
122323,0.26
122324,0.31
122336,0.47
122338,0.32
122349,0.33
122351,0.39
122354,0.17
122358,0.33
122376,0.37
122378,0.19
122387,0.75
122392,0.6
122405,0.7
122409,0.44
122411,0.37
122415,0.28
122416,0.26
122425,0.81
122452,0.39
122453,0.17
122456,0.34
122458,0.47
122465,0.22
122468,0.61
122477,0.66
122483,0.71
122517,0.28
122521,0.38
122537,0.28
122538,0.78
122552,0.46
122557,0.59
122561,0.18
122568,0.77
122573,0.56
122583,0.29
122590,0.29
122609,0.3
122617,0.25
122621,0.17
122635,0.18
122638,0.28
122639,0.46
122644,0.21
122675,0.39
122699,0.3
122703,0.27
122706,0.32
122712,0.32
122730,0.23
122731,0.31
122736,0.62
122741,0.49
122745,0.19
122751,0.68
122768,0.14
122785,0.29
122797,0.12
122812,0.29
122816,0.44
122817,0.25
122826,0.72
122838,0.37
122845,0.11
122848,0.46
122850,0.22
122856,0.33
122862,0.7
122869,0.73
122871,0.31
122874,0.43
122875,0.67
122885,0.58
122901,0.44
122902,0.28
122903,0.24
122904,0.66
122910,0.72
122921,0.63
122925,0.32
122964,0.29
122975,0.28
122977,0.37
122984,0.33
122999,0.32
123004,0.44
123009,0.61
123012,0.41
123018,0.36
123025,0.44
123037,0.25
123038,0.31
123039,0.18
123045,0.46
123046,0.59
123051,0.24
123052,0.32
123056,0.42
123061,0.31
123072,0.67
123074,0.52
123086,0.55
123087,0.24
123091,0.33
123094,0.25
123105,0.59
123110,0.17
123113,0.49
123114,0.41
123124,0.28
123131,0.41
123136,0.72
123146,0.38
123147,0.17
123155,0.48
123163,0.7
123182,0.66
123196,0.73
123200,0.67
123204,0.63
123207,0.15
123210,0.25
123215,0.58
123227,0.64
123234,0.32
123239,0.29
123249,0.26
123252,0.58
123255,0.16
123257,0.18
123260,0.64
123263,0.75
123274,0.19
123275,0.78
123276,0.22
123292,0.34
123308,0.65
123316,0.25
123328,0.28
123330,0.53
123331,0.41
123334,0.35
123343,0.16
123344,0.55
123345,0.54
123352,0.2
123356,0.38
123365,0.56
123368,0.62
123376,0.25
123381,0.09
123384,0.62
123389,0.5
123401,0.75
123419,0.34
123433,0.12
123438,0.47
123441,0.22
123456,0.27
123457,0.34
123476,0.11
123477,0.43
123489,0.5
123490,0.22
123496,0.33
123502,0.61
123503,0.37
123513,0.28
123515,0.48
123530,0.6
123532,0.25
123537,0.33
123539,0.6
123540,0.21
123546,0.37
123547,0.8
123554,0.27
123572,0.67
123574,0.65
123575,0.37
123576,0.24
123584,0.08
123586,0.26
123591,0.1
123606,0.22
123607,0.61
123615,0.58
123616,0.6
123619,0.41
123621,0.7
123622,0.14
123633,0.34
123635,0.59
123658,0.59
123659,0.67
123663,0.53
123666,0.34
123670,0.46
123678,0.54
123688,0.66
123707,0.32
123709,0.31
123720,0.31
123741,0.6
123751,0.53
123759,0.71
123765,0.49
123766,0.64
123793,0.61
123794,0.21
123809,0.33
123837,0.26
123839,0.19
123843,0.33
123851,0.48
123854,0.66
123860,0.16
123863,0.45
123879,0.32
123888,0.39
123891,0.19
123912,0.56
123942,0.69
123952,0.31
123953,0.54
123958,0.51
123966,0.21
123977,0.24
123981,0.29
124000,0.23
124023,0.27
124026,0.26
124027,0.28
124033,0.21
124053,0.22
124057,0.62
124065,0.29
124074,0.2
124079,0.4
124095,0.12
124110,0.77
124138,0.56
124167,0.72
124168,0.22
124175,0.13
124176,0.32
124181,0.46
124195,0.61
124197,0.14
124206,0.11
124225,0.21
124230,0.69
124231,0.54
124253,0.29
124257,0.36
124263,0.14
124277,0.34
124285,0.53
124289,0.05
124299,0.24
124303,0.21
124309,0.61
124316,0.31
124319,0.36
124335,0.56
124347,0.53
124359,0.89
124362,0.23
124363,0.49
124389,0.22
124390,0.21
124393,0.48
124401,0.48
124406,0.18
124407,0.1
124416,0.31
124423,0.36
124429,0.26
124431,0.33
124439,0.49
124441,0.4
124451,0.14
124454,0.11
124463,0.64
124492,0.41
124493,0.63
124503,0.34
124506,0.39
124514,0.3
124516,0.29
124519,0.41
124520,0.49
124539,0.27
124545,0.64
124546,0.63
124552,0.77
124553,0.32
124555,0.32
124575,0.47
124586,0.55
124587,0.7
124591,0.5
124595,0.3
124597,0.35
124625,0.58
124628,0.35
124647,0.5
124648,0.2
124654,0.41
124655,0.23
124656,0.33
124658,0.16
124674,0.71
124675,0.38
124686,0.35
124696,0.21
124698,0.31
124702,0.54
124704,0.43
124705,0.38
124719,0.26
124732,0.23
124734,0.49
124737,0.22
124742,0.43
124793,0.57
124816,0.67
124820,0.21
124823,0.59
124826,0.27
124829,0.54
124844,0.23
124850,0.62
124866,0.24
124868,0.35
124874,0.32
124875,0.58
124876,0.17
124887,0.68
124893,0.57
124901,0.5
124905,0.44
124906,0.13
124931,0.5
124938,0.22
124940,0.5
124947,0.26
124948,0.31
124949,0.17
124971,0.27
124974,0.3
124976,0.2
125004,0.33
125025,0.2
125029,0.71
125031,0.47
125037,0.76
125046,0.32
125052,0.45
125053,0.28
125090,0.29
125093,0.6
125100,0.32
125101,0.11
125104,0.43
125111,0.35
125133,0.55
125144,0.18
125145,0.36
125149,0.63
125157,0.54
125158,0.37
125164,0.23
125167,0.29
125170,0.21
125177,0.23
125185,0.25
125190,0.22
125196,0.22
125200,0.35
125203,0.5
125215,0.3
125221,0.47
125224,0.29
125227,0.65
125252,0.62
125256,0.39
125264,0.23
125266,0.35
125267,0.72
125268,0.35
125270,0.42
125271,0.3
125276,0.11
125290,0.57
125300,0.65
125311,0.69
125327,0.45
125338,0.35
125359,0.17
125360,0.47
125366,0.4
125373,0.7
125376,0.44
125384,0.55
125387,0.3
125388,0.38
125393,0.14
125394,0.76
125396,0.32
125397,0.31
125408,0.24
125409,0.32
125414,0.52
125423,0.27
125425,0.5
125436,0.22
125450,0.22
125465,0.51
125471,0.61
125488,0.51
125496,0.32
125500,0.59
125505,0.22
125507,0.44
125519,0.38
125521,0.74
125524,0.29
125531,0.3
125542,0.59
125552,0.29
125560,0.57
125573,0.26
125574,0.89
125576,0.3
125592,0.12
125604,0.59
125622,0.77
125628,0.33
125649,0.42
125668,0.43
125695,0.44
125698,0.42
125701,0.74
125705,0.29
125709,0.7
125713,0.22
125720,0.34
125727,0.48
125747,0.55
125752,0.2
125758,0.69
125772,0.23
125779,0.65
125798,0.37
125804,0.34
125814,0.36
125817,0.2
125835,0.52
125838,0.32
125842,0.28
125852,0.25
125878,0.13
125886,0.63
125896,0.34
125924,0.2
125930,0.31
125939,0.77
125957,0.23
125961,0.24
125972,0.26
125973,0.7
125975,0.25
125983,0.13
125984,0.4
125990,0.37
126016,0.46
126022,0.14
126028,0.25
126047,0.19
126048,0.38
126067,0.26
126068,0.24
126069,0.54
126088,0.36
126121,0.58
126123,0.5
126125,0.18
126136,0.45
126159,0.77
126162,0.33
126165,0.43
126172,0.34
126175,0.47
126178,0.53
126184,0.52
126198,0.39
126202,0.38
126203,0.32
126205,0.56
126214,0.41
126231,0.25
126238,0.21
126242,0.45
126252,0.74
126263,0.32
126265,0.3
126267,0.3
126274,0.55
126299,0.63
126307,0.39
126310,0.33
126329,0.12
126331,0.69
126340,0.38
126341,0.51
126348,0.27
126349,0.35
126351,0.56
126354,0.55
126366,0.2
126370,0.45
126398,0.3
126407,0.31
126409,0.19
126431,0.81
126438,0.52
126448,0.14
126462,0.38
126464,0.36
126468,0.22
126472,0.58
126473,0.59
126479,0.4
126484,0.32
126486,0.35
126488,0.5
126490,0.31
126494,0.32
126506,0.57
126510,0.27
126513,0.64
126526,0.29
126533,0.16
126538,0.33
126549,0.34
126553,0.32
126554,0.22
126555,0.62
126579,0.31
126584,0.22
126594,0.2
126595,0.35
126596,0.62
126602,0.52
126611,0.25
126614,0.31
126636,0.24
126638,0.42
126651,0.1
126658,0.27
126674,0.3
126685,0.36
126688,0.3
126689,0.59
126707,0.62
126715,0.36
126716,0.37
126721,0.19
126722,0.38
126732,0.43
126738,0.31
126743,0.22
126744,0.51
126752,0.17
126759,0.18
126763,0.23
126775,0.17
126778,0.73
126784,0.63
126791,0.26
126792,0.4
126804,0.38
126816,0.78
126817,0.37
126822,0.13
126832,0.2
126842,0.17
126849,0.26
126850,0.19
126861,0.27
126871,0.12
126872,0.32
